ID,PRED
K792183,0.47358558
K566585,0.20379226
K869881,0.31442064
K951518,0.24630985
K851266,0.22756699
K756895,0.42614678
K992955,0.43662268
K806907,0.20738134
K901740,0.5293967
K619062,0.4568686
K667415,0.2699512
K652671,0.23991482
K599211,0.20933346
K744701,0.33391014
K781267,0.26269895
K513346,0.3059273
K786188,0.57680273
K799596,0.3289545
K861912,0.18492858
K645946,0.30849877
K900163,0.2523004
K551473,0.3485119
K816700,0.21304761
K617021,0.21361029
K546693,0.32058015
K514237,0.20915896
K817299,0.18638556
K964837,0.26253226
K964792,0.19611508
K952979,0.16952723
K910241,0.68863463
K750363,0.57126975
K598640,0.2197423
K932150,0.16827601
K770170,0.3448328
K828892,0.3368728
K937890,0.3505009
K911450,0.19560151
K964409,0.19466028
K757959,0.23657444
K533799,0.1937789
K703647,0.21108603
K937588,0.22796592
K855049,0.24003968
K803111,0.20390433
K648682,0.30186102
K674012,0.58069324
K775112,0.20132376
K694917,0.14219159
K697339,0.23718666
K820134,0.40403023
K980762,0.39717275
K771421,0.29036927
K509365,0.38458633
K956244,0.34155458
K536022,0.38534316
K925535,0.19935173
K662328,0.32240385
K911236,0.2529971
K515040,0.21447846
K528757,0.22857814
K695548,0.46481025
K860565,0.16564573
K536210,0.36659408
K735057,0.28073442
K655599,0.35162964
K942197,0.28540668
K742103,0.43299726
K768979,0.18569542
K661099,0.41912562
K869450,0.24841133
K876687,0.32800388
K612342,0.23541553
K932902,0.21007653
K812965,0.23805235
K974223,0.23213914
K926722,0.32164153
K928632,0.4240783
K515665,0.3037993
K953566,0.34294906
K731815,0.20530657
K830649,0.18464345
K927405,0.3668748
K524421,0.3879927
K530642,0.2069559
K582150,0.18044125
K868263,0.31387764
K728098,0.23526333
K597988,0.35541016
K643771,0.23723803
K743619,0.17325316
K503690,0.37231424
K676706,0.21810518
K923282,0.24919869
K989868,0.17466415
K533080,0.21626273
K502266,0.35610884
K618619,0.35732755
K954096,0.5275571
K646984,0.23567319
K789352,0.36555332
K759585,0.60464597
K918978,0.42110464
K722790,0.2916484
K767227,0.273336
K850175,0.50919354
K522505,0.10819038
K904953,0.20426646
K716038,0.55634695
K724786,0.21404287
K815295,0.25240558
K769062,0.3446235
K526535,0.26614946
K962967,0.40924862
K768869,0.3221176
K910413,0.2003092
K745364,0.46137506
K977528,0.23869349
K633824,0.39065215
K534441,0.22301279
K819818,0.38476554
K925703,0.22974345
K980869,0.16228391
K719274,0.28837964
K978219,0.33266795
K648770,0.19939965
K609989,0.1713508
K874759,0.23250793
K916676,0.25334525
K694226,0.2668886
K743551,0.2295616
K573724,0.22611661
K737396,0.37870607
K778971,0.2546055
K906475,0.55599713
K924417,0.18863961
K846562,0.15273891
K595506,0.29231432
K531597,0.19920643
K542081,0.2424137
K705533,0.4329707
K834020,0.22782844
K745035,0.47064748
K613224,0.18851352
K948335,0.2620454
K561499,0.5034349
K977416,0.40390128
K891626,0.21215971
K635366,0.25453752
K915767,0.17602539
K664787,0.4493556
K788186,0.24729875
K681193,0.25399566
K864918,0.24072537
K750554,0.24956326
K537626,0.1871272
K721520,0.38097975
K813526,0.17789248
K995947,0.3518175
K975022,0.42554355
K830692,0.42636713
K787431,0.20557411
K969994,0.23561409
K930412,0.35713515
K961199,0.19700834
K839559,0.22332518
K619077,0.18841803
K685016,0.4422142
K854630,0.2833629
K847855,0.19028181
K828409,0.21373504
K626736,0.30021864
K866742,0.28131628
K697878,0.18123662
K756645,0.21507032
K557121,0.30960563
K911753,0.20737006
K904584,0.18277647
K893656,0.4251948
K872604,0.3079599
K684965,0.25533083
K942847,0.22182243
K512449,0.60962325
K900514,0.21410088
K532683,0.23230429
K626543,0.3770567
K503939,0.24040769
K646917,0.24550611
K982680,0.19609755
K566467,0.2300193
K763292,0.31718433
K559087,0.37357157
K513761,0.5254377
K814285,0.24016516
K980659,0.15654086
K817755,0.16527452
K634875,0.37233144
K926513,0.25950244
K628969,0.27307504
K693827,0.39340773
K945380,0.20915312
K737172,0.30816516
K650610,0.40602198
K740736,0.27214772
K908994,0.43062222
K597065,0.21037835
K562262,0.27060664
K814728,0.4460596
K972806,0.18682699
K933430,0.41281325
K855778,0.22719312
K508320,0.07354627
K946689,0.29712445
K891889,0.23116595
K559293,0.19028898
K707984,0.20984103
K566345,0.2278951
K710404,0.3278204
K636743,0.19243313
K843965,0.24050388
K757164,0.46228796
K967604,0.29511836
K550108,0.20181918
K938748,0.17417255
K970546,0.21990088
K776925,0.42373383
K930956,0.35512656
K964920,0.16670693
K558923,0.77796096
K916740,0.35966805
K945462,0.5343307
K800136,0.3125006
K841803,0.4599542
K754248,0.17675176
K667164,0.27327028
K949543,0.20592794
K580182,0.4507076
K621291,0.21875139
K698429,0.32877207
K999466,0.40235537
K902573,0.4262181
K937468,0.22960865
K517925,0.297253
K912905,0.35310593
K683234,0.2095705
K755983,0.2618463
K508962,0.42577812
K754793,0.21824995
K743107,0.229768
K679355,0.24291013
K925544,0.1924986
K821009,0.32061633
K541933,0.18393119
K533037,0.34265238
K747778,0.23058808
K698255,0.31696817
K810857,0.17846097
K618408,0.30495635
K849881,0.20797825
K939066,0.18649697
K985449,0.21780713
K509878,0.22241868
K825337,0.22476812
K564508,0.41859075
K644595,0.2027123
K681783,0.31947342
K956451,0.42612115
K649426,0.21578361
K912742,0.22983173
K741894,0.23625463
K744492,0.2218254
K880758,0.3216103
K835312,0.34458268
K949559,0.42919984
K768210,0.28559074
K729866,0.20458347
K973245,0.38990045
K636236,0.46520674
K731537,0.1893267
K698336,0.25192925
K939844,0.3317965
K653534,0.22355485
K553977,0.20935072
K740478,0.21297836
K504210,0.18637913
K998640,0.3969449
K794793,0.32274133
K829910,0.1954233
K784676,0.1958028
K781600,0.304731
K899062,0.22352827
K753481,0.19232969
K573940,0.19873303
K687361,0.50915533
K993349,0.19333187
K744231,0.4299744
K701220,0.4665366
K608119,0.3659605
K768515,0.19397157
K802946,0.20388585
K652432,0.2878297
K607642,0.34038413
K831958,0.26928803
K537609,0.2301242
K993232,0.24216402
K565121,0.22943902
K854009,0.2939787
K879662,0.34732494
K661843,0.21599478
K512113,0.19989398
K962474,0.20721138
K946425,0.18782112
K866739,0.21275397
K547474,0.3678354
K697423,0.2669021
K703943,0.16897474
K776204,0.20805323
K993593,0.19125833
K734490,0.22100051
K628175,0.37222734
K956736,0.18398872
K663624,0.33632144
K625803,0.7765432
K902882,0.22925007
K807776,0.4611948
K998564,0.064737566
K523288,0.23144194
K695293,0.33795112
K965405,0.4114399
K511185,0.14314285
K867046,0.3188222
K987738,0.19476518
K552469,0.61501175
K722289,0.19693676
K798076,0.548175
K999350,0.28443992
K589613,0.35073036
K568025,0.21847393
K858693,0.24424675
K641186,0.24077348
K905719,0.41936067
K782006,0.2756138
K538396,0.22405382
K701645,0.22943203
K522942,0.21274939
K532978,0.24591571
K621014,0.33454162
K810164,0.18854426
K991792,0.36208397
K782400,0.31758904
K569974,0.433426
K945703,0.21722463
K619324,0.43609086
K872867,0.20570146
K521431,0.32990888
K746916,0.20063771
K912258,0.2932756
K941103,0.21309356
K512043,0.41558257
K842745,0.20879641
K992345,0.206064
K851600,0.37367767
K738724,0.2865467
K757623,0.20917442
K686654,0.1971652
K583941,0.25377563
K631378,0.50994223
K821096,0.4503029
K669212,0.37806717
K653898,0.27760306
K949614,0.18664587
K953807,0.21525231
K502149,0.36577508
K633260,0.24521612
K876682,0.24916819
K551676,0.32619333
K770221,0.19611521
K998827,0.20283386
K737775,0.21314982
K628613,0.42643675
K542700,0.21237029
K683439,0.23925379
K538111,0.22003742
K951121,0.2705345
K646382,0.42585856
K663869,0.16781574
K804090,0.19802065
K612835,0.137033
K581182,0.26670644
K523299,0.18431412
K976368,0.34336442
K841384,0.17277052
K918993,0.22856835
K518663,0.22863244
K789458,0.2726267
K998556,0.22148402
K514383,0.31915477
K758196,0.18828405
K519516,0.23292202
K778652,0.2695649
K504782,0.29164666
K802537,0.32132414
K630360,0.32516688
K868846,0.2760281
K632374,0.22039013
K787423,0.3889449
K824315,0.25621173
K605679,0.20442927
K660565,0.46250814
K982027,0.1973015
K975484,0.6985144
K909538,0.32635576
K745190,0.315903
K662800,0.397511
K977735,0.31464377
K704347,0.3815787
K902780,0.30462936
K700796,0.4805677
K972508,0.22140104
K978237,0.46139896
K632732,0.19828348
K916560,0.13967235
K659024,0.20408507
K701183,0.3093686
K640174,0.3153702
K866680,0.15288489
K617759,0.28220463
K954006,0.4794525
K534233,0.17454934
K536249,0.35790625
K853129,0.20388237
K624262,0.50274366
K778917,0.17673686
K726704,0.22614086
K842118,0.19742182
K578055,0.3615691
K816432,0.23716393
K762552,0.226294
K511127,0.29437178
K652878,0.38821426
K644924,0.19096847
K923672,0.38396755
K971829,0.33511397
K763914,0.23707674
K609112,0.2447889
K684136,0.19328198
K766435,0.3175353
K724210,0.36755872
K718303,0.18787166
K825622,0.36829597
K917256,0.41090173
K837104,0.18510488
K962419,0.35732853
K522941,0.28019568
K699367,0.21211413
K956981,0.21494961
K673312,0.25481045
K955894,0.18861537
K600188,0.20588697
K727458,0.23642986
K967704,0.3296122
K819010,0.16748674
K879432,0.3044137
K704947,0.18918853
K820381,0.2318914
K892906,0.4989566
K853073,0.21773879
K793117,0.18814342
K805409,0.22944032
K808208,0.46587327
K514041,0.18249416
K976314,0.75298643
K561251,0.22466911
K695220,0.34895322
K944314,0.31185746
K523610,0.18397331
K916078,0.24859291
K729059,0.32238755
K919660,0.27505726
K695150,0.428649
K998040,0.20498687
K548316,0.3021416
K837343,0.18118244
K507705,0.19849505
K597323,0.17324847
K879848,0.2700044
K523579,0.34955633
K605517,0.18095465
K797517,0.25065112
K801941,0.49251488
K664341,0.1937244
K664282,0.2745196
K706910,0.21417078
K778677,0.14329651
K686257,0.18975097
K589106,0.2141566
K947496,0.37946534
K591508,0.28660354
K773574,0.38809305
K668840,0.22995764
K950106,0.43002096
K939947,0.33917394
K696693,0.16759185
K899684,0.47066355
K966150,0.32525897
K594179,0.35108617
K508910,0.19726087
K602542,0.16825193
K613788,0.15784948
K832620,0.23016074
K652022,0.23100275
K807631,0.4059805
K638746,0.23032591
K777238,0.18975827
K636400,0.3677594
K912928,0.30182433
K525493,0.1548935
K700461,0.26079682
K665659,0.24396913
K708996,0.2812177
K856566,0.40624672
K645293,0.525293
K835301,0.6151931
K692172,0.31929326
K938620,0.19774002
K617876,0.43393233
K712538,0.24846083
K893344,0.33408818
K905995,0.3211438
K837652,0.34190452
K529469,0.2571594
K585536,0.1780679
K740397,0.32705417
K563937,0.29277405
K597062,0.33309472
K560226,0.45349947
K735548,0.17441498
K754550,0.3994169
K644082,0.19030587
K948327,0.6148434
K533296,0.23515998
K746903,0.2988425
K988358,0.31436524
K874599,0.41561815
K800110,0.5126451
K758942,0.63376814
K655937,0.24387655
K782197,0.2301257
K735736,0.30745423
K853875,0.33698916
K534136,0.19284213
K609444,0.20914862
K973846,0.29536378
K601861,0.3819803
K532310,0.23602979
K908811,0.17410488
K854729,0.22564633
K795982,0.2567574
K683969,0.2205539
K658154,0.5100929
K587937,0.26757568
K893335,0.24600466
K853281,0.259231
K855263,0.31701103
K990679,0.35002828
K695669,0.349475
K724563,0.22777326
K588837,0.20539287
K517192,0.25573608
K525889,0.25441304
K992563,0.3567153
K779583,0.1843595
K580613,0.21259825
K731536,0.2467419
K937124,0.22041185
K620039,0.15209463
K863901,0.2089267
K546804,0.23760504
K526221,0.20382811
K712610,0.15268345
K823507,0.3007822
K889900,0.30470833
K812420,0.21986952
K869446,0.21611074
K842426,0.30949986
K655485,0.21439204
K991794,0.36302426
K892656,0.18236017
K691409,0.22905295
K948834,0.2546162
K861849,0.3087521
K661082,0.45528042
K580155,0.18041389
K917748,0.582127
K525799,0.2152232
K917118,0.28806514
K662156,0.26798344
K549600,0.14665115
K678535,0.21790214
K515097,0.35531372
K608363,0.21958989
K562617,0.19174814
K650960,0.2747728
K824350,0.2927537
K981181,0.33404842
K551133,0.35917675
K778978,0.33000746
K828088,0.29083678
K615290,0.3153456
K699037,0.21292348
K978912,0.41666144
K763608,0.43075016
K979632,0.20716676
K744908,0.5307772
K630945,0.19866307
K993904,0.3191198
K700278,0.2008182
K794268,0.3017579
K604197,0.21089274
K568890,0.17443757
K831463,0.48536432
K721135,0.30626395
K664050,0.2443606
K527942,0.23762594
K514756,0.29026628
K805345,0.41542026
K633399,0.23113891
K899559,0.35992777
K576207,0.2382929
K741420,0.18443604
K796714,0.19586574
K774254,0.26909566
K992706,0.20753606
K989471,0.21959014
K929261,0.33210492
K558778,0.3428118
K742691,0.19770154
K808125,0.16418003
K679735,0.39156288
K883488,0.42099592
K618980,0.35902035
K647051,0.36570346
K798561,0.1755948
K721315,0.19371752
K764707,0.15188017
K591576,0.38549802
K524839,0.4000896
K500247,0.19670585
K702960,0.18774715
K544964,0.33010674
K637485,0.526013
K547559,0.2905549
K805738,0.13901688
K820138,0.16900066
K657483,0.27373898
K594219,0.4464509
K844650,0.21394542
K699705,0.26544154
K903784,0.22877796
K568550,0.16513999
K863095,0.26375222
K889473,0.54403394
K525953,0.21468775
K680677,0.28703272
K508644,0.58861446
K988457,0.3882431
K613136,0.23227619
K840098,0.21833125
K624772,0.2514714
K757537,0.10502679
K902681,0.3252055
K929694,0.19876699
K972168,0.22737978
K876738,0.45911694
K785889,0.321502
K735635,0.2582217
K873098,0.2825056
K591059,0.25703743
K726822,0.2450288
K998470,0.39323032
K762779,0.36553589
K671736,0.23436595
K632600,0.19138409
K717728,0.1255293
K766888,0.1965256
K689673,0.115842864
K596680,0.46209344
K614165,0.19616535
K585714,0.28882414
K634262,0.32876614
K911521,0.22591293
K518929,0.4260405
K718817,0.2185035
K775238,0.20531003
K740208,0.34094083
K849060,0.22871287
K926649,0.17206708
K888331,0.40606117
