ID,PRED
K595493,0.019505365
K817499,0.92153555
K813066,0.051081456
K553647,0.006065092
K569342,0.015280159
K622477,0.021063631
K643255,0.13632563
K757598,0.010976263
K854725,0.013473408
K989364,0.021856986
K762052,0.034079872
K997967,0.017655484
K767521,0.016369922
K556948,0.024929658
K568814,0.12430237
K811353,0.44252962
K648248,0.016728075
K855187,0.01083197
K784749,0.0065924567
K798139,0.034078892
K793954,0.016984608
K779267,0.009550361
K502411,0.060439054
K800259,0.009549887
K630264,0.53956044
K827994,0.036681823
K839449,0.008022624
K834586,0.006770014
K939793,0.013928827
K871238,0.032711774
K759608,0.9773113
K868913,0.012360712
K553379,0.0141717205
K521464,0.09237689
K852146,0.0617857
K770979,0.019122543
K604238,0.87574583
K923984,0.018364947
K846214,0.020629873
K721909,0.009666897
K629007,0.9781358
K787575,0.045820378
K871630,0.07653953
K775750,0.41061604
K540860,0.009475919
K722922,0.006535747
K641285,0.008041281
K962930,0.0074613
K938744,0.021392692
K951154,0.009067766
K887865,0.011849909
K768039,0.02127536
K596883,0.011671175
K596179,0.014611487
K832650,0.028198026
K524802,0.028434217
K968321,0.032619376
K861951,0.0054734237
K758568,0.037987143
K950802,0.012950341
K849268,0.01733376
K533898,0.036219414
K963371,0.97551584
K793538,0.011643025
K722593,0.011134355
K518280,0.9199877
K540617,0.6163323
K751757,0.0125931995
K543278,0.030589594
K815718,0.026523924
K562792,0.931164
K687240,0.015273438
K710144,0.04160359
K983300,0.010233251
K830974,0.0075729107
K980200,0.48061422
K649119,0.018179
K863933,0.35162222
K790731,0.01670096
K794658,0.05205379
K662151,0.013325687
K613717,0.007138952
K714262,0.006938694
K588653,0.5927631
K690971,0.0077184355
K572787,0.029887704
K598829,0.006927328
K713837,0.023342023
K527095,0.0068179886
K821099,0.0095045
K555415,0.015122694
K881809,0.012502404
K595326,0.91477066
K770205,0.07248409
K567039,0.0065415115
K914520,0.018997062
K560743,0.0055146324
K788676,0.9638978
K646695,0.006176469
K723421,0.6762268
K581149,0.008866363
K687525,0.7623233
K513591,0.012967866
K610454,0.017988615
K918063,0.020763963
K521029,0.07526991
K579294,0.04063443
K572606,0.01888724
K510023,0.029204786
K917159,0.021307549
K949032,0.011780679
K857436,0.012631417
K981942,0.063549116
K748643,0.055070974
K944091,0.009020825
K765339,0.010677773
K764171,0.05752777
K685617,0.01231101
K561257,0.14496729
K528195,0.025045423
K939228,0.9290063
K598565,0.95207715
K660156,0.011454728
K552858,0.7559476
K619642,0.23215349
K540001,0.012872312
K923026,0.057799634
K973150,0.34113884
K584919,0.021215955
K576994,0.11302253
K656308,0.019413171
K745835,0.023461664
K584342,0.009793952
K743821,0.030389054
K592757,0.012469772
K834275,0.0075919176
K562148,0.124283835
K755386,0.027456243
K592628,0.028811313
K753381,0.98203236
K580586,0.95493656
K519062,0.842318
K835505,0.018052228
K529647,0.058714624
K513570,0.011779258
K805433,0.046888568
K922447,0.9692441
K780998,0.031116772
K571083,0.014267696
K692221,0.009812981
K600473,0.95692843
K648642,0.0076501663
K577507,0.011095434
K909148,0.02589979
K908247,0.016265752
K560302,0.01082197
K638294,0.007791027
K525408,0.0053562648
K569333,0.016439207
K591688,0.008638961
K788691,0.012151789
K663118,0.026214078
K925362,0.008243326
K513720,0.016877694
K943792,0.007421492
K669907,0.023970366
K785528,0.6301377
K915968,0.004867912
K774462,0.0182767
K920721,0.79480463
K958916,0.0186136
K876814,0.8014084
K680315,0.89784807
K818523,0.8287422
K684169,0.0067721657
K752178,0.05272413
K820484,0.030661628
K742310,0.016170045
K800682,0.03022809
K599711,0.024930555
K525832,0.031746805
K739477,0.014771509
K904715,0.19905272
K644796,0.0718461
K932107,0.91237456
K911392,0.01273414
K851544,0.009837364
K799660,0.14965144
K954796,0.20004357
K844624,0.008210047
K633358,0.017879626
K992171,0.007620031
K938994,0.037064746
K949451,0.009988468
K642423,0.97816706
K853557,0.007291735
K534393,0.022818016
K756116,0.98494303
K817893,0.010111885
K848552,0.9492641
K885199,0.14896975
K911798,0.016685745
K703280,0.015091441
K678385,0.0074148453
K814131,0.028032066
K568744,0.016442493
K971212,0.9178294
K553223,0.9842008
K704065,0.0218356
K873557,0.01726104
K712991,0.013721861
K675657,0.018802399
K940687,0.097667105
K554120,0.010312524
K633716,0.03703733
K518979,0.013511878
K796883,0.020584706
K920879,0.005178251
K769123,0.022716332
K581882,0.009405861
K615912,0.01919864
K712964,0.106055155
K780646,0.0049711694
K880249,0.008243178
K973946,0.007518433
K903743,0.015304601
K944460,0.0162512
K680671,0.012588996
K785735,0.0107904235
K791216,0.009846249
K659950,0.6552856
K901874,0.65386397
K961455,0.023531476
K798670,0.016864004
K656186,0.6056349
K964330,0.59721154
K634986,0.028417056
K960273,0.01138253
K530780,0.02420628
K755942,0.03405545
K769465,0.034166124
K871681,0.02178797
K871808,0.06440182
K995362,0.020424813
K876565,0.09932538
K769922,0.9859278
K769396,0.01095412
K500831,0.008514072
K867875,0.009644086
K563637,0.016282799
K689011,0.02701647
K798567,0.9807695
K535695,0.019234201
K718694,0.9715205
K740367,0.045126345
K902234,0.012141398
K973579,0.9748707
K787278,0.01895817
K773256,0.008065203
K640679,0.08513139
K943836,0.012176065
K836910,0.019062202
K643508,0.43681404
K901081,0.013626968
K569887,0.010458871
K890255,0.012311277
K745495,0.04528175
K690486,0.008877189
K827671,0.0115889255
K760967,0.05796153
K814474,0.011182312
K920627,0.006184866
K733821,0.07456522
K667368,0.008537055
K761140,0.02841418
K824914,0.01074597
K541771,0.9675039
K854319,0.8844914
K734151,0.0109751355
K647080,0.0074708867
K525641,0.021230457
K563143,0.007089373
K598644,0.021728206
K804583,0.027734661
K886430,0.19878404
K997155,0.015420238
K625788,0.94338554
K592916,0.016713023
K784198,0.009252653
K799686,0.031261913
K775675,0.04242735
K878453,0.38125002
K843976,0.008491371
K816213,0.017627975
K765007,0.01331088
K634697,0.06307237
K909940,0.00841811
K685703,0.02377274
K662365,0.019321296
K523540,0.064302936
K648784,0.016950846
K914990,0.016699377
K732644,0.017966991
K998294,0.9776938
K941936,0.007855089
K674869,0.024731142
K952256,0.0816879
K624702,0.90289044
K744174,0.0102734305
K873132,0.016714474
K864047,0.96785957
K566651,0.030088168
K737306,0.008490785
K880959,0.020282993
K735931,0.024152692
K928319,0.0077661676
K931360,0.02083492
K757163,0.017635547
K893423,0.04901853
K761153,0.009711691
K596068,0.009627326
K600750,0.94557446
K678135,0.011715028
K754669,0.040191885
K989362,0.02834333
K869764,0.018917684
K818930,0.93356884
K962418,0.047917537
K922814,0.062451288
K508106,0.009270553
K504622,0.96065205
K643277,0.67379844
K607861,0.0072374013
K734993,0.021727217
K712858,0.013899549
K932872,0.017165668
K897473,0.020728024
K823870,0.05486027
K858762,0.019512286
K672507,0.022770926
K522864,0.011281721
K992574,0.013242727
K661083,0.012121129
K776220,0.92192626
K875363,0.009013334
K563177,0.01770627
K668161,0.021157727
K532379,0.03857902
K646382,0.03434303
K626895,0.019099155
K811434,0.016033458
K808246,0.024028268
K537135,0.0078018713
K502949,0.020180551
K892620,0.98699147
K851330,0.068923965
K952806,0.010134988
K669263,0.05732182
K983307,0.01255541
K988928,0.020300237
K973480,0.03385417
K651368,0.008368717
K840636,0.035680693
K583855,0.037796732
K726300,0.36006626
K724545,0.011105049
K503578,0.01684929
K540637,0.008167215
K564094,0.023953807
K667878,0.010799661
K775177,0.006583728
K791557,0.038880173
K730613,0.041234
K539016,0.94693816
K510460,0.20994543
K783745,0.016895497
K736518,0.0072287796
K905924,0.8445789
K929657,0.011863982
K817130,0.013262163
K639015,0.013591793
K992047,0.034087528
K718265,0.9681653
K716445,0.008969011
K808455,0.011339171
K533414,0.023723379
K929522,0.00830569
K818783,0.65125775
K852270,0.026188197
K523241,0.030339139
K820740,0.27209786
K655603,0.12146984
K759657,0.014803638
K702169,0.008892305
K728838,0.010742239
K911699,0.014419343
K792183,0.024978984
K566585,0.9596734
K869881,0.018153263
K951518,0.038360346
K851266,0.013542528
K756895,0.019773843
K992955,0.01113417
K806907,0.02235037
K901740,0.0064154034
K619062,0.013869809
K667415,0.0069512404
K652671,0.0155827915
K599211,0.01875474
K744701,0.008123372
K781267,0.01882292
K513346,0.026434893
K786188,0.015702065
K799596,0.64031345
K861912,0.009981342
K645946,0.13614859
K900163,0.022522224
K551473,0.014707268
K816700,0.012331297
K617021,0.00800058
K546693,0.02770897
K514237,0.020041892
K817299,0.0115913125
K964837,0.020873891
K964792,0.008047152
K952979,0.0118781
K910241,0.35607654
K750363,0.011958478
K598640,0.012819801
K932150,0.011048772
K770170,0.026348038
K828892,0.021734394
K937890,0.008514285
K911450,0.006036623
K964409,0.018927313
K757959,0.021725884
K533799,0.027825398
K703647,0.5435805
K937588,0.9475297
K855049,0.015680457
K803111,0.013016429
K648682,0.02267763
K674012,0.84335005
K775112,0.01790998
K694917,0.026543021
K697339,0.026457397
K820134,0.988796
K980762,0.9422773
K771421,0.052533753
K509365,0.0119813625
K956244,0.014109527
K536022,0.09877813
K925535,0.015776051
K662328,0.0133183785
K911236,0.019136515
K515040,0.019834671
K528757,0.014466952
K695548,0.013328264
K860565,0.09626353
K536210,0.011868987
K735057,0.00787135
K655599,0.9871094
K942197,0.0106049
K742103,0.034480486
K768979,0.018965935
K661099,0.006198228
K869450,0.05261274
K876687,0.031327873
K612342,0.20441066
K932902,0.04423538
K812965,0.06972575
K974223,0.008031391
K926722,0.05157091
K928632,0.015251787
K515665,0.035761427
K953566,0.0080487095
K731815,0.028705563
K830649,0.0056656296
K927405,0.05957152
K524421,0.014873498
K530642,0.031835876
K582150,0.006380326
K868263,0.0127476845
K728098,0.08811375
K597988,0.0072508543
K643771,0.029741239
K743619,0.95700926
K503690,0.044188067
K676706,0.019280657
K923282,0.07268583
K989868,0.93846005
K533080,0.030783676
K502266,0.009055885
K618619,0.011644973
K954096,0.006031341
K646984,0.96430457
K789352,0.008462827
K759585,0.011324602
K918978,0.009796135
K722790,0.008475216
K767227,0.9742294
K850175,0.9549306
K522505,0.02966353
K904953,0.03349425
K716038,0.009583958
K724786,0.03721945
K815295,0.006372006
K769062,0.103312686
K526535,0.9865064
K962967,0.0059000896
K768869,0.017510345
K910413,0.009463598
K745364,0.083337516
K977528,0.019659331
K633824,0.021267194
K534441,0.0146117285
K819818,0.020541713
K925703,0.0099977
K980869,0.011251355
K719274,0.007455991
K978219,0.021822687
K648770,0.015789904
K609989,0.016426621
K874759,0.0070381323
K916676,0.9499025
K694226,0.014147744
K743551,0.009582434
K573724,0.016479123
K737396,0.87995
K778971,0.016589576
K906475,0.07917863
K924417,0.06752384
K846562,0.010135194
K595506,0.009258364
K531597,0.021966845
K542081,0.01370637
K705533,0.05554624
K834020,0.9462435
K745035,0.9782559
K613224,0.015054191
K948335,0.021192739
K561499,0.77769846
K977416,0.008812849
K891626,0.006323808
K635366,0.012214569
K915767,0.006216415
K664787,0.64914757
K788186,0.9867077
K681193,0.019542811
K864918,0.010970721
K750554,0.063536674
K537626,0.039485585
K721520,0.028527787
K813526,0.038500555
K995947,0.27065584
K975022,0.016236182
K830692,0.9884261
K787431,0.016709529
K969994,0.008617214
K930412,0.026555598
K961199,0.9622597
K839559,0.017405821
K619077,0.051089764
K685016,0.0092282025
K854630,0.02453928
K847855,0.018290395
K828409,0.075079955
K626736,0.08017006
K866742,0.80156815
K697878,0.015033377
K756645,0.020548483
K557121,0.029101156
K911753,0.021700487
K904584,0.012685209
K893656,0.06990635
K872604,0.015055281
K684965,0.78908825
K942847,0.011020954
K512449,0.33640346
K900514,0.016596688
K532683,0.09204183
K626543,0.013947596
K503939,0.17340739
K646917,0.043592308
K982680,0.010446688
K566467,0.10978744
K763292,0.2546955
K559087,0.021222848
K513761,0.023451423
K814285,0.9457787
K980659,0.020686222
K817755,0.0071511804
K634875,0.0095251165
K926513,0.16030169
K628969,0.00843134
K693827,0.9071473
K945380,0.011055418
K737172,0.05382476
K650610,0.012371054
K740736,0.018923692
K908994,0.0049115173
K597065,0.020714268
K562262,0.036591005
K814728,0.98387355
K972806,0.009484786
K933430,0.93167365
K855778,0.035539094
K508320,0.054015294
K946689,0.98745793
K891889,0.06752917
K559293,0.04024064
K707984,0.036189277
K566345,0.022343084
K710404,0.02500785
K636743,0.00919395
K843965,0.92996657
K757164,0.025922852
K967604,0.014586656
K550108,0.012415118
K938748,0.0051803393
K970546,0.023909036
K776925,0.8086694
K930956,0.0074736173
K964920,0.020137776
K558923,0.82584685
K916740,0.9152424
K945462,0.9286106
K800136,0.9851109
K841803,0.02144406
K754248,0.98142517
K667164,0.0849056
K949543,0.004535249
K580182,0.7314404
K621291,0.011084678
K698429,0.029753894
K999466,0.9728611
K902573,0.015701048
K937468,0.601374
K517925,0.013698842
K912905,0.008944703
K683234,0.013676247
K755983,0.008492062
K508962,0.8049321
K754793,0.016495941
K743107,0.033407327
K679355,0.017536672
K925544,0.012119347
K821009,0.020543158
K541933,0.039949227
K533037,0.016955018
K747778,0.008737881
K698255,0.018850187
K810857,0.04949249
K618408,0.0063942256
K849881,0.014081496
K939066,0.027204674
K985449,0.026951171
K509878,0.019584583
K825337,0.061768346
K564508,0.0076917405
K644595,0.8480674
K681783,0.022698216
K956451,0.012412411
K649426,0.044483177
K912742,0.024722517
K741894,0.05310506
K744492,0.7798544
K880758,0.013391676
K835312,0.029931692
K949559,0.041768927
K768210,0.011433538
K729866,0.009032734
K973245,0.02099678
K636236,0.010576001
K731537,0.012037902
K698336,0.026683504
K939844,0.87536895
K653534,0.009801289
K553977,0.018574394
K740478,0.010667919
K504210,0.015221858
K998640,0.008952835
K794793,0.013808026
K829910,0.02219122
K784676,0.0072718672
K781600,0.011393192
K899062,0.012409572
K753481,0.011532502
K573940,0.02411589
K687361,0.5883709
K993349,0.018952765
K744231,0.9726036
K701220,0.25503215
K608119,0.03620641
K768515,0.020745525
K802946,0.011626279
K652432,0.90885776
K607642,0.028014908
K831958,0.025736205
K537609,0.009111536
K993232,0.012569535
K565121,0.81515694
K854009,0.020592527
K879662,0.019067798
K661843,0.010154736
K512113,0.010378456
K962474,0.017960439
K946425,0.012627387
K866739,0.014919848
K547474,0.94442683
K697423,0.011046648
K703943,0.009923025
K776204,0.013440351
K993593,0.040540237
K734490,0.032103196
K628175,0.005351593
K956736,0.04980597
K663624,0.016080806
K625803,0.7503925
K902882,0.035393696
K807776,0.91004467
K998564,0.028785193
K523288,0.9582888
K695293,0.019611146
K965405,0.009615113
K511185,0.025189383
K867046,0.032280885
K987738,0.056890722
K552469,0.008398519
K722289,0.027423091
K798076,0.011434412
K999350,0.04879744
K589613,0.9657648
K568025,0.02269817
K858693,0.03129731
K641186,0.06475739
K905719,0.02014274
K782006,0.043590203
K538396,0.05249873
K701645,0.061716925
K522942,0.0295441
K532978,0.014460304
K621014,0.025316516
K810164,0.012973897
K991792,0.0054998947
K782400,0.08856702
K569974,0.019736897
K945703,0.006097577
K619324,0.010390849
K872867,0.024759525
K521431,0.026497966
K746916,0.027537063
K912258,0.8569504
K941103,0.018253546
K512043,0.016471628
K842745,0.9265397
K992345,0.021789484
K851600,0.015063881
K738724,0.025394946
K757623,0.022074278
K686654,0.025917789
K583941,0.014476833
K631378,0.72042656
K821096,0.01465552
K669212,0.030182878
K653898,0.87650436
K949614,0.0056060078
K953807,0.0131415455
K502149,0.98661834
K633260,0.04229755
K876682,0.014604474
K551676,0.012056171
K770221,0.0095514655
K998827,0.011647202
K737775,0.25406727
K628613,0.01349109
K542700,0.012604506
K683439,0.0066678035
K538111,0.025888888
K951121,0.024832303
K646382,0.116202675
K663869,0.017928483
K804090,0.030573096
K612835,0.0049847905
K581182,0.977969
K523299,0.03244644
K976368,0.019320004
K841384,0.0132632805
K918993,0.015008135
K518663,0.8476653
K789458,0.013066873
K998556,0.013655268
K514383,0.9189094
K758196,0.9786928
K519516,0.01396081
K778652,0.08292861
K504782,0.0061455783
K802537,0.959409
K630360,0.06385116
K868846,0.012909744
K632374,0.009825856
K787423,0.009884684
K824315,0.011389433
K605679,0.95208687
K660565,0.8653234
K982027,0.019816486
K975484,0.88904667
K909538,0.010621729
K745190,0.023147658
K662800,0.0076052034
K977735,0.0074357213
K704347,0.007844543
K902780,0.011124038
K700796,0.9489347
K972508,0.015160807
K978237,0.00660916
K632732,0.011486997
K916560,0.010723876
K659024,0.008564305
K701183,0.0074923127
K640174,0.97970176
K866680,0.023455506
K617759,0.033482503
K954006,0.007118486
K534233,0.032514982
K536249,0.961221
K853129,0.016209105
K624262,0.01790447
K778917,0.01193192
K726704,0.07606414
K842118,0.055427812
K578055,0.01782792
K816432,0.057797883
K762552,0.9679082
K511127,0.0125104
K652878,0.0126276715
K644924,0.04635455
K923672,0.03635748
K971829,0.93670213
K763914,0.01420412
K609112,0.04947784
K684136,0.018159742
K766435,0.49709833
K724210,0.9692146
K718303,0.009647091
K825622,0.0058973213
K917256,0.98408914
K837104,0.032132886
K962419,0.8094465
K522941,0.021162748
K699367,0.009325133
K956981,0.017514333
K673312,0.14003722
K955894,0.02362001
K600188,0.012267161
K727458,0.04447201
K967704,0.016110953
K819010,0.026363552
K879432,0.66303974
K704947,0.028186608
K820381,0.010743497
K892906,0.9566986
K853073,0.01933136
K793117,0.09461484
K805409,0.013316743
K808208,0.046376023
K514041,0.04502124
K976314,0.9875854
K561251,0.0151149975
K695220,0.21763654
K944314,0.022954788
K523610,0.043897532
K916078,0.9234978
K729059,0.02103859
K919660,0.12134352
K695150,0.987936
K998040,0.017638983
K548316,0.013478385
K837343,0.046265006
K507705,0.013442944
K597323,0.01601751
K879848,0.022941126
K523579,0.5845415
K605517,0.021609087
K797517,0.94398344
K801941,0.90398985
K664341,0.010628345
K664282,0.026081195
K706910,0.23039009
K778677,0.0137381
K686257,0.009623344
K589106,0.017451271
K947496,0.37269768
K591508,0.0458705
K773574,0.010294761
K668840,0.019037034
K950106,0.88256997
K939947,0.027062409
K696693,0.0393866
K899684,0.92163515
K966150,0.0116467625
K594179,0.0136005925
K508910,0.028143119
K602542,0.073620655
K613788,0.008707865
K832620,0.04099527
K652022,0.009836797
K807631,0.019624123
K638746,0.031673104
K777238,0.075847134
K636400,0.89349496
K912928,0.038202167
K525493,0.056219935
K700461,0.0363962
K665659,0.021991514
K708996,0.010336827
K856566,0.0084343655
K645293,0.9486106
K835301,0.8092141
K692172,0.007037489
K938620,0.085636795
K617876,0.50204504
K712538,0.05287987
K893344,0.01479775
K905995,0.016024824
K837652,0.01900904
K529469,0.014777305
K585536,0.035623755
K740397,0.016618727
K563937,0.01021237
K597062,0.013248087
K560226,0.011008316
K735548,0.03893401
K754550,0.00847544
K644082,0.020794915
K948327,0.031623483
K533296,0.017169949
K746903,0.009920698
K988358,0.026846306
K874599,0.012202113
K800110,0.9820062
K758942,0.009046843
K655937,0.023199929
K782197,0.079721525
K735736,0.044036552
K853875,0.9299515
K534136,0.036013
K609444,0.012676194
K973846,0.008539041
K601861,0.059523955
K532310,0.9704038
K908811,0.019579204
K854729,0.030413987
K795982,0.97091436
K683969,0.02086684
K658154,0.03289864
K587937,0.0069729253
K893335,0.045198325
K853281,0.088553034
K855263,0.04817358
K990679,0.016179727
K695669,0.0065411422
K724563,0.010645548
K588837,0.021158244
K517192,0.9552171
K525889,0.9116218
K992563,0.4288709
K779583,0.0123545425
K580613,0.08325303
K731536,0.7751979
K937124,0.025948655
K620039,0.17801519
K863901,0.015040496
K546804,0.02092358
K526221,0.027508525
K712610,0.013335189
K823507,0.016076364
K889900,0.024544392
K812420,0.051738348
K869446,0.029154
K842426,0.031872373
K655485,0.0501634
K991794,0.98020875
K892656,0.0866057
K691409,0.038402222
K948834,0.008154548
K861849,0.80222803
K661082,0.009234151
K580155,0.025905807
K917748,0.01915431
K525799,0.9577956
K917118,0.92065257
K662156,0.011117467
K549600,0.03441012
K678535,0.01110172
K515097,0.82422173
K608363,0.024744969
K562617,0.010022915
K650960,0.06604922
K824350,0.022159532
K981181,0.014563884
K551133,0.021732863
K778978,0.006665931
K828088,0.007133347
K615290,0.008509786
K699037,0.9033629
K978912,0.023533136
K763608,0.34874368
K979632,0.9553406
K744908,0.9316244
K630945,0.026195534
K993904,0.0076080975
K700278,0.011367248
K794268,0.0541749
K604197,0.05633822
K568890,0.009717131
K831463,0.02713784
K721135,0.006240777
K664050,0.009378213
K527942,0.014730614
K514756,0.015272914
K805345,0.02502911
K633399,0.017416753
K899559,0.010181164
K576207,0.62851644
K741420,0.009646016
K796714,0.014099005
K774254,0.95684147
K992706,0.03394377
K989471,0.0066175554
K929261,0.015098127
K558778,0.26124766
K742691,0.20865825
K808125,0.013563202
K679735,0.011353945
K883488,0.87189424
K618980,0.005158439
K647051,0.66814125
K798561,0.056988902
K721315,0.021942133
K764707,0.040440883
K591576,0.0057700123
K524839,0.0070003937
K500247,0.0090807285
K702960,0.010627042
K544964,0.04731744
K637485,0.013119653
K547559,0.80115145
K805738,0.008089562
K820138,0.20436828
K657483,0.040024478
K594219,0.018721387
K844650,0.08974547
K699705,0.8562082
K903784,0.01700203
K568550,0.16724245
K863095,0.061988484
K889473,0.8323809
K525953,0.0742403
K680677,0.05273364
K508644,0.95602566
K988457,0.012131228
K613136,0.015012978
K840098,0.028767027
K624772,0.02729462
K757537,0.047189053
K902681,0.9326173
K929694,0.013189185
K972168,0.022622298
K876738,0.011819395
K785889,0.017554402
K735635,0.009434141
K873098,0.022998683
K591059,0.03390845
K726822,0.019580727
K998470,0.7454062
K762779,0.027684508
K671736,0.9691148
K632600,0.014971855
K717728,0.02174666
K766888,0.010588991
K689673,0.020020457
K596680,0.95534885
