ID,PRED
K712991,0.24414298
K675657,0.27402395
K940687,0.275958
K554120,0.2060919
K633716,0.22476283
K518979,0.22335562
K796883,0.27499422
K920879,0.23236729
K769123,0.2640415
K581882,0.22013493
K615912,0.21728039
K712964,0.275639
K780646,0.21221468
K880249,0.2062838
K973946,0.20693703
K903743,0.2559636
K944460,0.22742635
K680671,0.20747411
K785735,0.2210387
K791216,0.20619506
K659950,0.65555716
K901874,0.709416
K961455,0.20989995
K798670,0.21595153
K656186,0.5461695
K964330,0.5925763
K634986,0.20530772
K960273,0.26104125
K530780,0.25034502
K755942,0.27307123
K769465,0.27711296
K871681,0.26772466
K871808,0.26519313
K995362,0.22199835
K876565,0.35566628
K769922,0.7833385
K769396,0.20980953
K500831,0.20578326
K867875,0.21088137
K563637,0.22084248
K689011,0.22767472
K798567,0.77204895
K535695,0.27288294
K718694,0.73944587
K740367,0.2621176
K902234,0.20619115
K973579,0.7523606
K787278,0.26896432
K773256,0.21643253
K640679,0.2926033
K943836,0.2248015
K836910,0.22373874
K643508,0.4211248
K901081,0.2549328
K569887,0.21091707
K890255,0.23793241
K745495,0.24965733
K690486,0.20247369
K827671,0.20442116
K760967,0.31459627
K814474,0.25008333
K920627,0.20650324
K733821,0.4390683
K667368,0.21036185
K761140,0.24686311
K824914,0.24648945
K541771,0.78248113
K854319,0.678219
K734151,0.21938743
K647080,0.20632881
K525641,0.27101135
K563143,0.2013084
K598644,0.21861552
K804583,0.2786638
K886430,0.44996572
K997155,0.27490678
K625788,0.73768544
K592916,0.27573135
K784198,0.240847
K799686,0.27296457
K775675,0.3290507
K878453,0.58061826
K843976,0.23209676
K816213,0.22255507
K765007,0.21820967
K634697,0.3011844
K909940,0.20651238
K685703,0.20983711
K662365,0.22275373
K523540,0.24916156
K648784,0.24550997
K914990,0.23136918
K732644,0.26373202
K998294,0.7489262
K941936,0.2174185
K674869,0.30270725
K952256,0.3268394
K624702,0.64890313
K744174,0.21907958
K873132,0.23934026
K864047,0.79525447
K566651,0.2833272
K737306,0.21097922
K880959,0.22573121
K735931,0.26302353
K928319,0.20355013
K931360,0.19659154
K757163,0.23696175
K893423,0.20397283
K761153,0.20519038
K596068,0.19491233
K600750,0.7636661
K678135,0.21716392
K754669,0.31165105
K989362,0.29622844
K869764,0.23849258
K818930,0.7038982
K962418,0.29490608
K922814,0.2857839
K508106,0.20280105
K504622,0.69934255
K643277,0.6594238
K607861,0.24568933
K734993,0.23300938
K712858,0.23348214
K932872,0.24974215
K897473,0.23760256
K823870,0.29973558
K858762,0.27498782
K672507,0.262858
K522864,0.23695336
K992574,0.2500822
K661083,0.24176407
K776220,0.6498845
K875363,0.21858986
K563177,0.20542261
K668161,0.23355417
K532379,0.23461282
K646382,0.26387048
K626895,0.27158463
K811434,0.22540551
K808246,0.27524218
K537135,0.20900038
K502949,0.2620271
K892620,0.7685623
K851330,0.3185522
K952806,0.20421582
K669263,0.23274897
K983307,0.2256955
K988928,0.25652215
K973480,0.28322062
K651368,0.30787268
K840636,0.24183404
K583855,0.29516426
K726300,0.46096188
K724545,0.21273798
K503578,0.2530116
K540637,0.20432574
K564094,0.29173115
K667878,0.21065605
K775177,0.20383243
K791557,0.27867338
K730613,0.27752504
K539016,0.7734835
K510460,0.39393613
K783745,0.20479406
K736518,0.2279093
K905924,0.6934297
K929657,0.20725939
K817130,0.23291007
K639015,0.23239747
K992047,0.25064164
K718265,0.76733166
K716445,0.21498246
K808455,0.2237123
K533414,0.27074376
K929522,0.20508233
K818783,0.49471855
K852270,0.2390154
K523241,0.27347645
K820740,0.6542335
K655603,0.40786624
K759657,0.23050348
K702169,0.22572346
K728838,0.2711257
K911699,0.23820767
K792183,0.22145116
K566585,0.74239385
K869881,0.2678963
K951518,0.2923558
K851266,0.21778102
K756895,0.21751697
K992955,0.21634506
K806907,0.24579322
K901740,0.19289427
K619062,0.23482326
K667415,0.22683847
K652671,0.22596495
K599211,0.22441515
K744701,0.20697843
K781267,0.2426807
K513346,0.23475173
K786188,0.23193386
K799596,0.6809793
K861912,0.22417699
K645946,0.34673992
K900163,0.2582445
K551473,0.20973471
K816700,0.20331903
K617021,0.2314058
K546693,0.23448145
K514237,0.25809494
K817299,0.21115434
K964837,0.233657
K964792,0.2105465
K952979,0.24743457
K910241,0.52347964
K750363,0.21341835
K598640,0.20586318
K932150,0.21394083
K770170,0.23228097
K828892,0.25066656
K937890,0.20343311
K911450,0.20559432
K964409,0.26820517
K757959,0.22520822
K533799,0.28666496
K703647,0.58316797
K937588,0.76875085
K855049,0.20825434
K803111,0.21515541
K648682,0.23544966
K674012,0.62119025
K775112,0.25982332
K694917,0.19992833
K697339,0.26417273
K820134,0.77739733
K980762,0.7355573
K771421,0.2833691
K509365,0.21320175
K956244,0.22667196
K536022,0.2762613
K925535,0.2458844
K662328,0.2256745
K911236,0.24261995
K515040,0.29563698
K528757,0.237279
K695548,0.19680344
K860565,0.2527292
K536210,0.22717333
K735057,0.22555372
K655599,0.7738913
K942197,0.20236398
K742103,0.21435311
K768979,0.25554472
K661099,0.23639591
K869450,0.26180708
K876687,0.26309428
K612342,0.39040315
K932902,0.2512447
K812965,0.31570107
K974223,0.21078125
K926722,0.2995431
K928632,0.19742055
K515665,0.24185064
K953566,0.20707725
K731815,0.2652363
K830649,0.218195
K927405,0.26589438
K524421,0.26146927
K530642,0.3028675
K582150,0.20613828
K868263,0.23300813
K728098,0.43827164
K597988,0.21509324
K643771,0.24813439
K743619,0.6781606
K503690,0.29135892
K676706,0.23583767
K923282,0.2614596
K989868,0.7107743
K533080,0.3067533
K502266,0.19730034
K618619,0.19836277
K954096,0.22591716
K646984,0.7628506
K789352,0.26516682
K759585,0.20968534
K918978,0.24374568
K722790,0.215958
K767227,0.76591885
K850175,0.7206785
K522505,0.22421059
K904953,0.23539558
K716038,0.24689531
K724786,0.27717012
K815295,0.21651818
K769062,0.33703366
K526535,0.78343797
K962967,0.20456623
K768869,0.26272878
K910413,0.20887822
K745364,0.4414355
K977528,0.22554357
K633824,0.2229204
K534441,0.24888077
K819818,0.25748813
K925703,0.22044533
K980869,0.25781852
K719274,0.20399597
K978219,0.24013604
K648770,0.24071158
K609989,0.23712339
K874759,0.2130744
K916676,0.7369995
K694226,0.23939824
K743551,0.20429455
K573724,0.23053926
K737396,0.72171706
K778971,0.21786003
K906475,0.43016663
K924417,0.29510817
K846562,0.19324824
K595506,0.1944618
K531597,0.24933036
K542081,0.24294162
K705533,0.4841199
K834020,0.72658825
K745035,0.7884552
K613224,0.21626559
K948335,0.21524908
K561499,0.5816772
K977416,0.19804072
K891626,0.20224506
K635366,0.204791
K915767,0.20491639
K664787,0.6624084
K788186,0.78586036
K681193,0.30929393
K864918,0.25577354
K750554,0.32634076
K537626,0.24891996
K721520,0.2768453
K813526,0.24384524
K995947,0.36029485
K975022,0.23848623
K830692,0.77476627
K787431,0.24964775
K969994,0.1981131
K930412,0.25768456
K961199,0.71686584
K839559,0.24733698
K619077,0.5427854
K685016,0.26060316
K854630,0.27571326
K847855,0.25975925
K828409,0.2220043
K626736,0.3319969
K866742,0.6532279
K697878,0.23664738
K756645,0.25701112
K557121,0.24570327
K911753,0.2651211
K904584,0.22783902
K893656,0.30032152
K872604,0.2481452
K684965,0.6605615
K942847,0.2178766
K512449,0.49302375
K900514,0.22175734
K532683,0.32617563
K626543,0.22251582
K503939,0.44757453
K646917,0.2838921
K982680,0.21180348
K566467,0.2643031
K763292,0.36995944
K559087,0.24712618
K513761,0.21520159
K814285,0.75739664
K980659,0.24976353
K817755,0.20273331
K634875,0.197406
K926513,0.45456827
K628969,0.20898579
K693827,0.75721323
K945380,0.24435803
K737172,0.3145379
K650610,0.24100585
K740736,0.2074739
K908994,0.2067439
K597065,0.27062148
K562262,0.28665453
K814728,0.7583117
K972806,0.22730504
K933430,0.73707306
K855778,0.2755131
K508320,0.2675613
K946689,0.8138731
K891889,0.2507706
K559293,0.22927167
K707984,0.21846408
K566345,0.25183117
K710404,0.26470307
K636743,0.24059905
K843965,0.6785962
K757164,0.32315907
K967604,0.20836607
K550108,0.21843868
K938748,0.20643373
K970546,0.21732226
K776925,0.69326776
K930956,0.21043898
K964920,0.25438365
K558923,0.6799384
K916740,0.7601533
K945462,0.75805086
K800136,0.7498791
K841803,0.2600272
K754248,0.7805158
K667164,0.29362047
K949543,0.20886724
K580182,0.662787
K621291,0.21541676
K698429,0.24278341
K999466,0.7400552
K902573,0.22389068
K937468,0.5285964
K517925,0.23709905
K912905,0.21231766
K683234,0.25338167
K755983,0.21284662
K508962,0.64021665
K754793,0.2605204
K743107,0.24206333
K679355,0.24232665
K925544,0.23270437
K821009,0.22485773
K541933,0.25848797
K533037,0.25254717
K747778,0.20453124
K698255,0.21417582
K810857,0.24422628
K618408,0.22414483
K849881,0.23873723
K939066,0.26900116
K985449,0.2292828
K509878,0.26019058
K825337,0.35834587
K564508,0.2168513
K644595,0.67172337
K681783,0.2858638
K956451,0.22678219
K649426,0.28519365
K912742,0.2990942
K741894,0.3060475
K744492,0.68414277
K880758,0.20950758
K835312,0.26527828
K949559,0.3003893
K768210,0.24749227
K729866,0.23314105
K973245,0.2539822
K636236,0.25446445
K731537,0.2396193
K698336,0.22919153
K939844,0.70546144
K653534,0.23708546
K553977,0.26868758
K740478,0.23115666
K504210,0.23241751
K998640,0.22286192
K794793,0.26031494
K829910,0.26450515
K784676,0.21144602
K781600,0.20115976
K899062,0.22894914
K753481,0.22497322
K573940,0.2542805
K687361,0.60126406
K993349,0.2168221
K744231,0.77530015
K701220,0.5940614
K608119,0.3791505
K768515,0.24934174
K802946,0.22267479
K652432,0.642534
K607642,0.2058898
K831958,0.2529872
K537609,0.21581355
K993232,0.21914968
K565121,0.65272254
K854009,0.2556098
K879662,0.21841775
K661843,0.20518601
K512113,0.2271482
K962474,0.33709714
K946425,0.20981008
K866739,0.21939301
K547474,0.68216294
K697423,0.23110071
K703943,0.19854002
K776204,0.24961197
K993593,0.26824975
K734490,0.27090058
K628175,0.21979564
K956736,0.26639023
K663624,0.2491395
K625803,0.65852165
K902882,0.28960553
K807776,0.7264428
K998564,0.22367871
K523288,0.7800684
K695293,0.23915826
K965405,0.22947301
K511185,0.2639286
K867046,0.28664124
K987738,0.3829958
K552469,0.22095627
K722289,0.2404872
K798076,0.21695894
K999350,0.28031284
K589613,0.752757
K568025,0.26319048
K858693,0.2347001
K641186,0.2745452
K905719,0.22365697
K782006,0.2587377
K538396,0.25516072
K701645,0.31057435
K522942,0.25236174
K532978,0.2597222
K621014,0.32636327
K810164,0.24880713
K991792,0.20282951
K782400,0.32403836
K569974,0.26296344
K945703,0.31403846
K619324,0.20711501
K872867,0.24922197
K521431,0.3697172
K746916,0.2493042
K912258,0.68217623
K941103,0.23443732
K512043,0.25102422
K842745,0.7339804
K992345,0.27708098
K851600,0.21335195
K738724,0.2194472
K757623,0.26091096
K686654,0.2892591
K583941,0.23690155
K631378,0.689935
K821096,0.25744167
K669212,0.25313815
K653898,0.73778224
K949614,0.2102781
K953807,0.22709481
K502149,0.8053412
K633260,0.22254208
K876682,0.21269397
K551676,0.22228454
K770221,0.21652652
K998827,0.24387082
K737775,0.4491069
K628613,0.20477301
K542700,0.2372338
K683439,0.20989151
K538111,0.28829664
K951121,0.24615884
K646382,0.38709733
K663869,0.23689678
K804090,0.23047303
K612835,0.18190184
K581182,0.7938458
K523299,0.33203
K976368,0.23795001
K841384,0.30372033
K918993,0.2565827
K518663,0.66454655
K789458,0.24875
K998556,0.24293895
K514383,0.63285977
K758196,0.73204195
K519516,0.26075023
K778652,0.3788255
K504782,0.20075077
K802537,0.7510494
K630360,0.30132332
K868846,0.23659232
K632374,0.21263692
K787423,0.23723428
K824315,0.22057053
K605679,0.7579998
K660565,0.6178286
K982027,0.27527905
K975484,0.6430493
K909538,0.21680777
K745190,0.22537565
K662800,0.21202514
K977735,0.22307907
K704347,0.23557761
K902780,0.23886794
K700796,0.6621071
K972508,0.22393541
K978237,0.20105924
K632732,0.21888223
K916560,0.21501571
K659024,0.23024394
K701183,0.20679301
K640174,0.7801378
K866680,0.28651497
K617759,0.23050632
K954006,0.2213767
K534233,0.28197643
K536249,0.73614186
K853129,0.25782028
K624262,0.34589675
K778917,0.2292115
K726704,0.315684
K842118,0.2733594
K578055,0.21093835
K816432,0.2761399
K762552,0.7538277
K511127,0.23645489
K652878,0.24854769
K644924,0.28117836
K923672,0.250259
K971829,0.736424
K763914,0.22879037
K609112,0.23067038
K684136,0.22997765
K766435,0.6182229
K724210,0.74762154
K718303,0.21949728
K825622,0.22200084
K917256,0.7653162
K837104,0.23689395
K962419,0.61275405
K522941,0.26856652
K699367,0.22826241
K956981,0.2552566
K673312,0.40869245
K955894,0.2665033
K600188,0.23745745
K727458,0.25464138
K967704,0.2366307
K819010,0.25228706
K879432,0.6411016
K704947,0.25294313
K820381,0.2574037
K892906,0.721453
K853073,0.2395192
K793117,0.2482371
K805409,0.21027301
K808208,0.24734046
K514041,0.24438286
K976314,0.7604538
K561251,0.27372742
K695220,0.4297973
K944314,0.28882027
K523610,0.26398316
K916078,0.7580258
K729059,0.29819587
K919660,0.2841272
K695150,0.75325227
K998040,0.22630079
K548316,0.2459708
K837343,0.25482175
K507705,0.24980265
K597323,0.2518925
K879848,0.20698479
K523579,0.64604706
K605517,0.29343197
K797517,0.7247913
K801941,0.6172088
K664341,0.27125078
K664282,0.29662076
K706910,0.42698383
K778677,0.1980252
K686257,0.22368662
K589106,0.22972307
K947496,0.5348757
K591508,0.25549948
K773574,0.26039776
K668840,0.24432045
K950106,0.7396485
K939947,0.26101848
K696693,0.21961823
K899684,0.68603474
K966150,0.22097114
K594179,0.24969701
K508910,0.24644053
K602542,0.28814614
K613788,0.20540486
K832620,0.3002466
K652022,0.2009576
K807631,0.22429596
K638746,0.2326062
K777238,0.36979184
K636400,0.66215986
K912928,0.28547338
K525493,0.2634914
K700461,0.3312325
K665659,0.22271946
K708996,0.20984863
K856566,0.23557413
K645293,0.7444837
K835301,0.6529615
K692172,0.215115
K938620,0.3596949
K617876,0.59375167
K712538,0.30376464
K893344,0.23692448
K905995,0.21902695
K837652,0.24022129
K529469,0.22154415
K585536,0.2578982
K740397,0.21396105
K563937,0.2322865
K597062,0.22649778
K560226,0.2568411
K735548,0.23979416
K754550,0.22414513
K644082,0.23819011
K948327,0.22636554
K533296,0.21595323
K746903,0.2184181
K988358,0.22828534
K874599,0.20861389
K800110,0.76818687
K758942,0.24220787
K655937,0.33913547
K782197,0.28942674
K735736,0.31091782
K853875,0.7324857
K534136,0.30762258
K609444,0.2669897
K973846,0.20948292
K601861,0.2677305
K532310,0.71523684
K908811,0.2616766
K854729,0.32619363
K795982,0.7912982
K683969,0.22510906
K658154,0.23342112
K587937,0.21624903
K893335,0.21591654
K853281,0.3327208
K855263,0.28279856
K990679,0.27561766
K695669,0.20644535
K724563,0.23411442
K588837,0.24642278
K517192,0.7950742
K525889,0.74665636
K992563,0.36040285
K779583,0.26569426
K580613,0.27189848
K731536,0.7156797
K937124,0.23820129
K620039,0.43209395
K863901,0.24870409
K546804,0.2692718
K526221,0.24218018
K712610,0.23363023
K823507,0.247372
K889900,0.26424837
K812420,0.2771611
K869446,0.2645807
K842426,0.3072173
K655485,0.2756458
K991794,0.769586
K892656,0.27588624
K691409,0.2859833
K948834,0.2036549
K861849,0.7125315
K661082,0.2133583
K580155,0.25606525
K917748,0.19952606
K525799,0.7870451
K917118,0.7093753
K662156,0.2647497
K549600,0.2562307
K678535,0.21840534
K515097,0.63872856
K608363,0.29972258
K562617,0.21673714
K650960,0.23379533
K824350,0.24136995
K981181,0.24692456
K551133,0.21369337
K778978,0.21625663
K828088,0.1981839
K615290,0.22106862
K699037,0.7287745
K978912,0.210492
K763608,0.38567355
K979632,0.74110425
K744908,0.7586311
K630945,0.26706174
K993904,0.20833866
K700278,0.22498626
K794268,0.33572695
K604197,0.24717619
K568890,0.20306219
K831463,0.24899791
K721135,0.20928726
K664050,0.21853547
K527942,0.23154196
K514756,0.23113473
K805345,0.25055352
K633399,0.23254539
K899559,0.21268703
K576207,0.6401004
K741420,0.22040129
K796714,0.22017312
K774254,0.79674625
K992706,0.2234741
K989471,0.21393391
K929261,0.24034055
K558778,0.36090147
K742691,0.36797112
K808125,0.21002848
K679735,0.21433984
K883488,0.66433305
K618980,0.23412895
K647051,0.5002378
K798561,0.31920466
K721315,0.2577831
K764707,0.29026917
K591576,0.22382346
K524839,0.24383754
K500247,0.2040097
K702960,0.22834048
K544964,0.2896092
K637485,0.23580992
K547559,0.6900749
K805738,0.24838814
K820138,0.44827592
K657483,0.27834865
K594219,0.21288656
K844650,0.36181554
K699705,0.7132002
K903784,0.21920912
K568550,0.38996488
K863095,0.26530147
K889473,0.69070333
K525953,0.34517747
K680677,0.33040538
K508644,0.7749783
K988457,0.20834005
K613136,0.24237944
K840098,0.23996988
K624772,0.27663285
K757537,0.23481742
K902681,0.72376245
K929694,0.27743703
K972168,0.2451808
K876738,0.23983747
K785889,0.2765006
K735635,0.22017534
K873098,0.22174434
K591059,0.29228842
K726822,0.23542896
K998470,0.58803874
K762779,0.2607625
K671736,0.757223
K632600,0.26059905
K717728,0.21708365
K766888,0.22011365
K689673,0.2125985
K596680,0.72459555
K614165,0.2450405
K585714,0.24520116
K634262,0.20242995
K911521,0.55588686
K518929,0.27430108
K718817,0.24995007
K775238,0.25592285
K740208,0.36604863
K849060,0.25509685
K926649,0.24607936
K888331,0.22802238
