ID,PRED
K973480,0.0
K651368,0.0
K840636,0.0
K583855,0.0
K726300,0.6
K724545,0.0
K503578,0.0
K540637,0.0
K564094,0.0
K667878,0.0
K775177,0.0
K791557,0.0
K730613,0.0
K539016,0.7
K510460,0.0
K783745,0.0
K736518,0.0
K905924,0.4
K929657,0.0
K817130,0.0
K639015,0.0
K992047,0.0
K718265,0.4
K716445,0.0
K808455,0.0
K533414,0.0
K929522,0.0
K818783,1.0
K852270,0.0
K523241,0.0
K820740,0.0
K655603,0.0
K759657,0.0
K702169,0.0
K728838,0.0
K911699,0.0
K792183,0.0
K566585,0.7
K869881,0.0
K951518,0.0
K851266,0.0
K756895,0.0
K992955,0.0
K806907,0.0
K901740,0.0
K619062,0.0
K667415,0.0
K652671,0.0
K599211,0.0
K744701,0.0
K781267,0.0
K513346,0.0
K786188,0.0
K799596,0.6
K861912,0.0
K645946,0.0
K900163,0.0
K551473,0.0
K816700,0.0
K617021,0.0
K546693,0.0
K514237,0.0
K817299,0.0
K964837,0.0
K964792,0.0
K952979,0.0
K910241,0.0
K750363,0.0
K598640,0.0
K932150,0.0
K770170,0.0
K828892,0.0
K937890,0.0
K911450,0.0
K964409,0.0
K757959,0.0
K533799,0.0
K703647,0.6
K937588,1.0
K855049,0.0
K803111,0.0
K648682,0.0
K674012,1.0
K775112,0.0
K694917,0.0
K697339,0.0
K820134,0.5
K980762,0.1
K771421,0.0
K509365,0.0
K956244,0.0
K536022,0.0
K925535,0.0
K662328,0.0
K911236,0.0
K515040,0.0
K528757,0.0
K695548,0.0
K860565,1.0
K536210,0.0
K735057,0.0
K655599,0.4
K942197,0.0
K742103,0.0
K768979,0.0
K661099,0.0
K869450,0.0
K876687,0.0
K612342,0.0
K932902,0.0
K812965,0.0
K974223,0.0
K926722,0.0
K928632,0.0
K515665,0.0
K953566,0.0
K731815,0.0
K830649,0.0
K927405,0.0
K524421,0.0
K530642,0.0
K582150,0.0
K868263,0.0
K728098,0.0
K597988,0.0
K643771,0.0
K743619,0.3
K503690,0.0
K676706,0.0
K923282,0.0
K989868,0.7
K533080,0.0
K502266,0.0
K618619,0.0
K954096,0.0
K646984,0.6
K789352,0.0
K759585,0.0
K918978,0.0
K722790,0.0
K767227,0.6
K850175,0.4
K522505,0.0
K904953,0.0
K716038,0.0
K724786,0.0
K815295,0.0
K769062,0.0
K526535,0.4
K962967,0.0
K768869,0.0
K910413,0.0
K745364,0.0
K977528,0.0
K633824,0.0
K534441,0.0
K819818,0.0
K925703,0.0
K980869,0.0
K719274,0.0
K978219,0.0
K648770,0.0
K609989,0.0
K874759,0.0
K916676,0.4
K694226,0.0
K743551,0.0
K573724,0.0
K737396,0.3
K778971,0.0
K906475,0.0
K924417,0.0
K846562,0.0
K595506,0.0
K531597,0.0
K542081,0.0
K705533,0.0
K834020,0.8
K745035,0.7
K613224,0.0
K948335,0.0
K561499,0.6
K977416,0.0
K891626,0.0
K635366,0.0
K915767,0.0
K664787,1.0
K788186,0.5
K681193,0.0
K864918,0.0
K750554,0.0
K537626,0.0
K721520,0.0
K813526,0.0
K995947,0.9
K975022,0.0
K830692,0.1
K787431,0.0
K969994,0.0
K930412,0.0
K961199,0.0
K839559,0.0
K619077,0.0
K685016,0.0
K854630,0.0
K847855,0.0
K828409,0.0
K626736,0.0
K866742,0.0
K697878,0.0
K756645,0.0
K557121,0.0
K911753,0.0
K904584,0.0
K893656,0.0
K872604,0.0
K684965,0.0
K942847,0.0
K512449,1.0
K900514,0.0
K532683,0.0
K626543,0.0
K503939,0.0
K646917,0.0
K982680,0.0
K566467,0.0
K763292,0.0
K559087,0.0
K513761,0.0
K814285,0.7
K980659,0.0
K817755,0.0
K634875,0.0
K926513,0.0
K628969,0.0
K693827,0.1
K945380,0.0
K737172,0.0
K650610,0.0
K740736,0.0
K908994,0.0
K597065,0.0
K562262,0.0
K814728,0.2
K972806,0.0
K933430,0.4
K855778,0.0
K508320,0.0
K946689,0.6
K891889,0.0
K559293,0.0
K707984,0.0
K566345,0.0
K710404,0.0
K636743,0.0
K843965,0.3
K757164,0.0
K967604,0.0
K550108,0.0
K938748,0.0
K970546,0.0
K776925,0.3
K930956,0.0
K964920,0.0
K558923,1.0
K916740,0.5
K945462,0.1
K800136,0.8
K841803,0.0
K754248,0.6
K667164,1.0
K949543,0.0
K580182,0.7
K621291,0.0
K698429,0.0
K999466,0.8
K902573,0.0
K937468,0.0
K517925,0.0
K912905,0.0
K683234,0.0
K755983,0.0
K508962,0.0
K754793,0.0
K743107,0.0
K679355,0.0
K925544,0.0
K821009,0.0
K541933,0.0
K533037,0.0
K747778,0.0
K698255,0.0
K810857,0.0
K618408,0.0
K849881,0.0
K939066,0.0
K985449,0.0
K509878,0.0
K825337,0.0
K564508,0.0
K644595,0.4
K681783,0.0
K956451,0.0
K649426,0.0
K912742,0.0
K741894,0.0
K744492,0.0
K880758,0.0
K835312,0.0
K949559,0.0
K768210,0.0
K729866,0.0
K973245,0.0
K636236,0.0
K731537,0.0
K698336,0.0
K939844,0.5
K653534,0.0
K553977,0.0
K740478,0.0
K504210,0.0
K998640,0.0
K794793,0.0
K829910,0.0
K784676,0.0
K781600,0.0
K899062,0.0
K753481,0.0
K573940,0.0
K687361,1.0
K993349,0.0
K744231,0.6
K701220,1.0
K608119,0.0
K768515,0.0
K802946,0.0
K652432,0.9
K607642,0.0
K831958,0.0
K537609,0.0
K993232,0.0
K565121,0.5
K854009,0.0
K879662,0.0
K661843,0.0
K512113,0.0
K962474,0.0
K946425,0.0
K866739,0.0
K547474,0.6
K697423,0.0
K703943,0.0
K776204,0.0
K993593,0.0
K734490,0.0
K628175,0.0
K956736,0.0
K663624,0.0
K625803,1.0
K902882,0.0
K807776,1.0
K998564,0.0
K523288,0.3
K695293,0.0
K965405,0.0
K511185,0.0
K867046,0.0
K987738,0.0
K552469,0.0
K722289,0.0
K798076,0.0
K999350,0.0
K589613,0.0
K568025,0.0
K858693,0.0
K641186,0.0
K905719,0.0
K782006,0.0
K538396,0.0
K701645,0.0
K522942,0.0
K532978,0.0
K621014,0.0
K810164,0.0
K991792,0.0
K782400,0.0
K569974,0.0
K945703,0.0
K619324,0.0
K872867,0.0
K521431,0.0
K746916,0.0
K912258,0.0
K941103,0.0
K512043,0.0
K842745,0.8
K992345,0.0
K851600,0.0
K738724,0.0
K757623,0.0
K686654,0.0
K583941,0.0
K631378,0.9
K821096,0.0
K669212,0.0
K653898,0.1
K949614,0.0
K953807,0.0
K502149,0.5
K633260,0.0
K876682,0.0
K551676,0.0
K770221,0.0
K998827,0.0
K737775,0.0
K628613,0.0
K542700,0.0
K683439,0.0
K538111,0.0
K951121,0.0
K646382,1.0
K663869,0.0
K804090,0.0
K612835,0.0
K581182,0.6
K523299,0.0
K976368,0.0
K841384,0.0
K918993,0.0
K518663,0.4
K789458,0.0
K998556,0.0
K514383,0.8
K758196,0.5
K519516,0.0
K778652,0.0
K504782,0.0
K802537,0.8
K630360,0.0
K868846,0.0
K632374,0.0
K787423,0.0
K824315,0.0
K605679,0.5
K660565,0.9
K982027,0.0
K975484,1.0
K909538,0.0
K745190,0.0
K662800,0.0
K977735,0.0
K704347,0.0
K902780,0.0
K700796,1.0
K972508,0.0
K978237,0.0
K632732,0.0
K916560,0.0
K659024,0.0
K701183,0.0
K640174,0.4
K866680,0.0
K617759,0.0
K954006,0.0
K534233,0.0
K536249,0.6
K853129,0.0
K624262,0.6
K778917,0.0
K726704,0.0
K842118,0.0
K578055,0.0
K816432,0.0
K762552,0.4
K511127,0.0
K652878,0.0
K644924,0.0
K923672,0.0
K971829,0.0
K763914,0.0
K609112,0.0
K684136,0.0
K766435,0.1
K724210,0.7
K718303,0.0
K825622,0.0
K917256,0.1
K837104,0.0
K962419,0.0
K522941,0.0
K699367,0.0
K956981,0.0
K673312,0.0
K955894,0.0
K600188,0.0
K727458,0.0
K967704,0.0
K819010,0.0
K879432,0.1
K704947,0.0
K820381,0.0
K892906,0.4
K853073,0.0
K793117,1.0
K805409,0.0
K808208,0.0
K514041,0.0
K976314,1.0
K561251,0.0
K695220,0.0
K944314,0.0
K523610,0.0
K916078,0.9
K729059,0.0
K919660,0.0
K695150,0.6
K998040,0.0
K548316,0.0
K837343,0.0
K507705,0.0
K597323,0.0
K879848,0.0
K523579,0.9
K605517,0.0
K797517,0.3
K801941,0.8
K664341,0.0
K664282,0.0
K706910,0.0
K778677,0.0
K686257,0.0
K589106,0.0
K947496,0.0
K591508,0.0
K773574,0.0
K668840,0.0
K950106,0.7
K939947,0.0
K696693,0.0
K899684,0.9
K966150,0.0
K594179,0.0
K508910,0.0
K602542,0.0
K613788,0.0
K832620,0.0
K652022,0.0
K807631,0.0
K638746,0.0
K777238,0.0
K636400,0.9
K912928,0.0
K525493,0.0
K700461,0.0
K665659,0.0
K708996,0.0
K856566,0.0
K645293,0.7
K835301,0.4
K692172,0.0
K938620,0.0
K617876,0.8
K712538,0.0
K893344,0.0
K905995,0.0
K837652,0.0
K529469,0.0
K585536,0.0
K740397,0.0
K563937,0.0
K597062,0.0
K560226,0.0
K735548,0.0
K754550,0.0
K644082,0.0
K948327,0.0
K533296,0.0
K746903,0.0
K988358,0.0
K874599,0.0
K800110,0.2
K758942,0.0
K655937,0.0
K782197,0.0
K735736,0.0
K853875,0.2
K534136,0.0
K609444,0.0
K973846,0.0
K601861,0.0
K532310,0.0
K908811,0.0
K854729,0.0
K795982,0.9
K683969,0.0
K658154,0.0
K587937,0.0
K893335,0.0
K853281,0.0
K855263,0.0
K990679,0.0
K695669,0.0
K724563,0.0
K588837,0.0
K517192,0.8
K525889,0.8
K992563,1.0
K779583,0.0
K580613,0.0
K731536,0.7
K937124,0.0
K620039,1.0
K863901,0.0
K546804,0.0
K526221,0.0
K712610,0.0
K823507,0.0
K889900,0.0
K812420,0.0
K869446,0.0
K842426,0.0
K655485,0.0
K991794,0.1
K892656,0.0
K691409,0.0
K948834,0.0
K861849,0.7
K661082,0.0
K580155,0.0
K917748,0.0
K525799,0.5
K917118,0.3
K662156,0.0
K549600,0.0
K678535,0.0
K515097,0.4
K608363,0.0
K562617,0.0
K650960,0.0
K824350,0.0
K981181,0.0
K551133,0.0
K778978,0.0
K828088,0.0
K615290,0.0
K699037,0.5
K978912,0.0
K763608,1.0
K979632,0.4
K744908,0.5
K630945,0.0
K993904,0.0
K700278,0.0
K794268,0.0
K604197,0.0
K568890,0.0
K831463,0.0
K721135,0.0
K664050,0.0
K527942,0.0
K514756,0.0
K805345,0.0
K633399,0.0
K899559,0.0
K576207,0.0
K741420,0.0
K796714,0.0
K774254,0.8
K992706,0.0
K989471,0.0
K929261,0.0
K558778,0.0
K742691,0.0
K808125,0.0
K679735,0.0
K883488,1.0
K618980,0.0
K647051,0.8
K798561,0.0
K721315,0.0
K764707,0.0
K591576,0.0
K524839,0.0
K500247,0.0
K702960,0.0
K544964,0.0
K637485,0.0
K547559,0.2
K805738,0.0
K820138,0.0
K657483,0.0
K594219,0.0
K844650,0.0
K699705,0.8
K903784,0.0
K568550,1.0
K863095,0.0
K889473,0.5
K525953,0.0
K680677,0.0
K508644,0.8
K988457,0.0
K613136,0.0
K840098,0.0
K624772,0.0
K757537,0.0
K902681,0.0
K929694,0.0
K972168,0.0
K876738,0.0
K785889,0.0
K735635,0.0
K873098,0.0
K591059,0.0
K726822,0.0
K998470,0.0
K762779,0.0
K671736,0.5
K632600,0.0
K717728,0.0
K766888,0.0
K689673,0.0
K596680,1.0
K614165,0.0
K585714,0.0
K634262,0.0
K911521,0.0
K518929,0.0
K718817,0.0
K775238,0.0
K740208,0.0
K849060,0.0
K926649,0.0
K888331,0.0
K702855,0.0
K943552,0.7
K579027,0.0
K995920,0.0
K650723,0.0
K821092,0.0
K534601,0.0
K629481,0.0
K659299,0.0
K810907,0.0
K684505,0.0
K919248,0.0
K987777,0.0
K994886,0.0
K554074,0.0
K548223,0.0
K673861,0.0
K851759,0.0
K634852,0.0
K701524,0.0
K742061,0.2
K850161,0.0
K875225,0.0
K533607,0.0
K774278,0.0
K798988,0.0
K612478,0.0
K740612,0.0
K644661,0.0
K641486,0.0
K741977,0.0
K939461,0.0
K746812,0.0
K636354,0.0
K832239,0.0
K775820,0.0
K951210,0.0
K831902,0.0
K997934,0.4
K840819,0.0
K920124,0.0
K632410,0.5
K797632,0.0
K577007,0.0
K921205,0.0
K564779,1.0
K839234,0.0
K785453,0.0
K516647,0.4
K680036,0.0
K829126,0.0
K820075,0.4
K803314,0.0
K811791,0.4
K837754,0.0
K740914,0.6
K574453,0.9
K681272,0.0
K833225,0.8
K971655,0.2
K515709,0.0
K659847,0.0
K625336,0.0
K594970,0.0
K916315,0.0
K594557,0.0
K973882,0.0
K592002,0.0
K752499,0.0
K958647,0.0
K628218,0.0
K873498,0.0
K661138,0.0
K685375,0.0
K629207,0.0
K586523,0.0
K524882,0.4
K800276,0.0
K950331,0.0
K584761,0.6
K659896,0.0
K565316,0.0
K741724,1.0
K690887,0.0
K938813,0.0
K755369,0.0
K968689,0.0
K850756,0.0
K695682,0.0
K843794,0.0
K677078,0.3
K692670,0.0
K642533,0.0
K779115,0.0
K545728,0.0
K538637,0.0
K633551,0.0
K810249,0.9
K695563,0.0
K709162,0.0
K732622,0.0
K502495,0.0
K877405,0.0
K570807,0.0
K644840,0.0
K541984,0.1
K627537,0.0
K660012,0.0
K631841,0.0
K958194,0.0
K701637,0.0
K623674,0.0
K859222,0.0
K891895,0.0
K791214,0.0
K854700,0.0
K667624,0.0
K856157,0.0
K500790,0.0
K534506,0.0
K844039,0.0
K894380,0.0
K705518,0.0
K564784,0.5
K513946,0.0
K804459,0.0
K667218,0.0
K645652,0.0
K588080,0.0
K799300,0.0
K941506,0.0
K766673,0.5
K796571,0.0
K735172,0.5
K848826,0.0
K863494,0.0
K715573,0.0
K681717,0.0
K684789,0.0
K856470,0.0
K958300,0.6
K632996,0.0
K831538,0.0
K955080,0.0
K597512,0.0
K888527,0.0
K900153,0.0
K727388,0.0
K604056,0.0
K800570,0.0
K524847,0.0
K819196,0.0
K573444,0.0
K779687,0.0
K899685,0.0
K540562,1.0
K638302,0.0
K854218,0.0
K844939,0.0
K775219,0.0
K995580,0.0
K656616,0.0
K515067,0.0
K976977,0.0
K917521,0.0
K596388,0.0
K653791,0.0
K949608,0.0
K783330,0.9
K739907,0.0
K944586,0.0
K949898,0.0
K596554,0.0
K792637,0.0
K574999,0.0
K676674,0.9
K530610,0.0
K531004,0.0
K816842,0.0
K664617,0.0
K666447,0.0
K540838,0.0
K583211,0.0
K528646,0.0
K628409,0.0
K838095,0.0
K726506,0.0
K882026,0.0
K554134,0.8
K685540,0.0
K862467,0.0
K591663,0.0
K679436,1.0
K876161,0.0
K628081,0.0
K630988,0.0
K541117,0.0
K621700,0.0
K643917,0.0
K980530,0.0
K642830,0.2
K974228,0.0
K572593,0.0
K796802,0.0
K923986,0.0
K885168,0.0
K608768,1.0
K639398,0.0
K570580,0.9
K924376,0.0
K749867,0.0
K823366,0.0
K871120,0.0
K840273,0.0
K749728,0.0
K608723,0.0
K553721,0.0
K518774,0.0
K801738,0.6
K837369,0.5
K747598,0.0
K847550,0.0
K532157,0.0
K840633,0.0
K639822,0.0
K643169,0.0
K888866,0.0
K596439,0.0
K954656,0.0
K720469,0.0
K810516,0.0
K688801,0.0
K731117,0.7
K708258,0.0
K504535,0.0
K554673,0.8
K928773,0.0
K807342,0.0
K989180,0.0
K523923,0.0
K643238,0.8
K550375,0.0
K915523,0.0
K949854,0.0
K975769,0.0
K599643,0.0
K637977,0.0
K837230,0.0
K606433,0.4
K927419,0.0
K808449,0.0
K764149,0.0
K823481,0.0
K562973,0.9
K590087,0.0
K888162,0.1
K987214,0.0
K956537,0.8
K978520,0.0
K840320,0.9
K680734,0.0
K582528,0.6
K975153,0.0
K802558,0.7
K900616,0.0
K779392,0.0
K947277,0.0
K888520,0.0
K687794,0.0
K813825,1.0
K548779,0.9
K613611,0.0
K554225,0.0
K872291,0.0
K762123,0.0
K588314,0.0
K826807,0.0
K982731,0.0
K623037,0.0
K883413,0.0
