ID,PRED
K549353,0.07959267
K546650,0.738352
K715365,0.1274382
K994503,0.41948602
K676785,0.15537104
K836427,0.19290592
K621061,0.20856556
K601568,0.09022802
K508949,0.115534514
K990819,0.29300085
K688605,0.20132501
K778312,0.8468637
K522355,0.14429691
K691093,0.71996456
K897580,0.60469586
K623621,0.13537702
K559649,0.08671141
K920771,0.25646937
K572234,0.119363636
K885891,0.13410123
K505001,0.875921
K822326,0.15405701
K938343,0.09154258
K775249,0.92331725
K996316,0.47886643
K714781,0.14763665
K557159,0.08735901
K509204,0.82457155
K503350,0.28401384
K767242,0.8487854
K652827,0.80877936
K691483,0.22330524
K935259,0.19055787
K852248,0.1116487
K647041,0.19632883
K967634,0.5830482
K652033,0.23520882
K519147,0.13525863
K668690,0.080869235
K787255,0.21419302
K595493,0.1188263
K817499,0.81053925
K813066,0.14991021
K553647,0.12905025
K569342,0.0933533
K622477,0.120269984
K643255,0.46951118
K757598,0.15914355
K854725,0.11106715
K989364,0.08655448
K762052,0.1988288
K997967,0.1707318
K767521,0.16184686
K556948,0.16525236
K568814,0.4441568
K811353,0.3006235
K648248,0.12869094
K855187,0.15321812
K784749,0.07583205
K798139,0.12618886
K793954,0.17178102
K779267,0.10509973
K502411,0.18880042
K800259,0.1385561
K630264,0.5329528
K827994,0.17021936
K839449,0.11071073
K834586,0.09832642
K939793,0.14676154
K871238,0.12688653
K759608,0.9259585
K868913,0.11629343
K553379,0.111756295
K521464,0.26793778
K852146,0.12882157
K770979,0.13288227
K604238,0.69132495
K923984,0.15275666
K846214,0.15025173
K721909,0.14085306
K629007,0.88090146
K787575,0.24543515
K871630,0.12936659
K775750,0.9147892
K540860,0.08253681
K722922,0.10010143
K641285,0.116524704
K962930,0.09070577
K938744,0.10015588
K951154,0.12190357
K887865,0.08341811
K768039,0.11691729
K596883,0.12732208
K596179,0.108577035
K832650,0.09777642
K524802,0.5050242
K968321,0.18056177
K861951,0.099870056
K758568,0.64094347
K950802,0.16364452
K849268,0.15298527
K533898,0.36321923
K963371,0.89133286
K793538,0.09719689
K722593,0.109797254
K518280,0.8585784
K540617,0.44122878
K751757,0.12344414
K543278,0.16649948
K815718,0.16611663
K562792,0.18074995
K687240,0.43348122
K710144,0.21917668
K983300,0.15522118
K830974,0.07129745
K980200,0.3709769
K649119,0.15212229
K863933,0.42497182
K790731,0.16986252
K794658,0.27226594
K662151,0.16751988
K613717,0.08708423
K714262,0.09955115
K588653,0.2024388
K690971,0.081324816
K572787,0.5229774
K598829,0.115811646
K713837,0.13677566
K527095,0.112977535
K821099,0.10882506
K555415,0.12108844
K881809,0.14872059
K595326,0.5759746
K770205,0.14862262
K567039,0.24411063
K914520,0.10807569
K560743,0.08464381
K788676,0.88695526
K646695,0.16048145
K723421,0.33232114
K581149,0.12046906
K687525,0.8163107
K513591,0.13336278
K610454,0.1142694
K918063,0.10822758
K521029,0.16697828
K579294,0.17392918
K572606,0.4511641
K510023,0.52563524
K917159,0.1921957
K949032,0.11701226
K857436,0.13529043
K981942,0.21330895
K748643,0.11144076
K944091,0.097866304
K765339,0.101361625
K764171,0.40193027
K685617,0.109297164
K561257,0.08594901
K528195,0.32878256
K939228,0.8285734
K598565,0.7949932
K660156,0.104716964
K552858,0.65005517
K619642,0.309549
K540001,0.32909685
K923026,0.22223258
K973150,0.6196982
K584919,0.15592737
K576994,0.7035863
K656308,0.11789616
K745835,0.17832872
K584342,0.12443049
K743821,0.18563524
K592757,0.4102313
K834275,0.20971146
K562148,0.2313516
K755386,0.13940574
K592628,0.23910694
K753381,0.90320385
K580586,0.6320041
K519062,0.56228334
K835505,0.1403982
K529647,0.13356815
K513570,0.15819679
K805433,0.2047505
K922447,0.7154967
K780998,0.22529198
K571083,0.12064024
K692221,0.13452724
K600473,0.8535347
K648642,0.080189824
K577507,0.09784419
K909148,0.10167486
K908247,0.09128983
K560302,0.09822137
K638294,0.143188
K525408,0.087583825
K569333,0.12319602
K591688,0.5084933
K788691,0.09829983
K663118,0.14478101
K925362,0.11626148
K513720,0.1631208
K943792,0.11549397
K669907,0.16519779
K785528,0.7355548
K915968,0.64690095
K774462,0.18842621
K920721,0.40311012
K958916,0.08313786
K876814,0.655462
K680315,0.7292044
K818523,0.75360966
K684169,0.111804865
K752178,0.17326039
K820484,0.091242455
K742310,0.09317637
K800682,0.22060074
K599711,0.11595219
K525832,0.1609144
K739477,0.13070317
K904715,0.6835544
K644796,0.20647942
K932107,0.833505
K911392,0.0767573
K851544,0.16870034
K799660,0.2068068
K954796,0.4031146
K844624,0.17465599
K633358,0.14355905
K992171,0.0935587
K938994,0.14275888
K949451,0.147221
K642423,0.79472536
K853557,0.10680738
K534393,0.20952065
K756116,0.808281
K817893,0.09065387
K848552,0.7197969
K885199,0.37887317
K911798,0.15173732
K703280,0.116590165
K678385,0.124736376
K814131,0.2732903
K568744,0.17537613
K971212,0.7289415
K553223,0.9255181
K704065,0.14418557
K873557,0.16996759
K712991,0.079635054
K675657,0.43636394
K940687,0.15706939
K554120,0.10502611
K633716,0.1642054
K518979,0.19040501
K796883,0.23914585
K920879,0.15388873
K769123,0.19669795
K581882,0.094109155
K615912,0.13353403
K712964,0.34015664
K780646,0.101037525
K880249,0.08280911
K973946,0.088691495
K903743,0.20226263
K944460,0.13562135
K680671,0.085084304
K785735,0.14303319
K791216,0.18783262
K659950,0.78165215
K901874,0.41825336
K961455,0.14055927
K798670,0.088751666
K656186,0.6405827
K964330,0.65463257
K634986,0.12794012
K960273,0.16950904
K530780,0.64328414
K755942,0.08680968
K769465,0.20520054
K871681,0.1926981
K871808,0.47427177
K995362,0.1840932
K876565,0.4465073
K769922,0.9033439
K769396,0.09722022
K500831,0.09013463
K867875,0.109491445
K563637,0.1795867
K689011,0.10741472
K798567,0.78416526
K535695,0.20418192
K718694,0.7741818
K740367,0.28713274
K902234,0.111840315
K973579,0.78064924
K787278,0.19742423
K773256,0.17289971
K640679,0.21592014
K943836,0.12501359
K836910,0.11953082
K643508,0.5561022
K901081,0.16610838
K569887,0.09473631
K890255,0.16615424
K745495,0.1559894
K690486,0.085491344
K827671,0.10652508
K760967,0.21091403
K814474,0.09390293
K920627,0.0850091
K733821,0.28265104
K667368,0.087544866
K761140,0.20085081
K824914,0.14632088
K541771,0.89769953
K854319,0.8728694
K734151,0.10247025
K647080,0.085084304
K525641,0.13604473
K563143,0.0899089
K598644,0.1285525
K804583,0.28837252
K886430,0.3083369
K997155,0.15754157
K625788,0.90662074
K592916,0.19992971
K784198,0.076777995
K799686,0.23962276
K775675,0.22836131
K878453,0.48147377
K843976,0.13257217
K816213,0.13423854
K765007,0.49819177
K634697,0.28060147
K909940,0.11057701
K685703,0.114176005
K662365,0.14043376
K523540,0.15511562
K648784,0.10124889
K914990,0.16642115
K732644,0.20613809
K998294,0.85346115
K941936,0.14237818
K674869,0.2999087
K952256,0.1755581
K624702,0.7074715
K744174,0.10486962
K873132,0.13669749
K864047,0.8298822
K566651,0.13025649
K737306,0.16151878
K880959,0.11863644
K735931,0.1648442
K928319,0.083920605
K931360,0.15519232
K757163,0.12684001
K893423,0.47947672
K761153,0.08179473
K596068,0.29035762
K600750,0.85893416
K678135,0.10842464
K754669,0.29761487
K989362,0.33163175
K869764,0.15964384
K818930,0.86805755
K962418,0.29860124
K922814,0.11469848
K508106,0.08964014
K504622,0.6404345
K643277,0.56386083
K607861,0.20191094
K734993,0.14821412
K712858,0.10870089
K932872,0.13414483
K897473,0.18648405
K823870,0.18137026
K858762,0.16170502
K672507,0.1322422
K522864,0.19412841
K992574,0.10290684
K661083,0.18767451
K776220,0.7704735
K875363,0.13225101
K563177,0.0952906
K668161,0.20244412
K532379,0.5958579
K646382,0.13632986
K626895,0.31364003
K811434,0.12243569
K808246,0.21136959
K537135,0.12536027
K502949,0.29292437
K892620,0.8452942
K851330,0.15821995
K952806,0.11387771
K669263,0.329967
K983307,0.10403065
K988928,0.13466288
K973480,0.34241804
K651368,0.29008216
K840636,0.16190983
K583855,0.12050578
K726300,0.2087001
K724545,0.47019196
K503578,0.16286506
K540637,0.082203425
K564094,0.16628385
K667878,0.539134
K775177,0.090848856
K791557,0.11201493
K730613,0.16709767
K539016,0.7824571
K510460,0.17986514
K783745,0.1101255
K736518,0.1027219
K905924,0.852371
K929657,0.10740604
K817130,0.15391076
K639015,0.12397827
K992047,0.12414994
K718265,0.8846641
K716445,0.109836064
K808455,0.14325199
K533414,0.13888805
K929522,0.088554315
K818783,0.4268987
K852270,0.12896487
K523241,0.21259363
K820740,0.4785866
K655603,0.41621378
K759657,0.14511888
K702169,0.16049826
K728838,0.15907751
K911699,0.15098245
K792183,0.12207663
K566585,0.9067443
K869881,0.21477337
K951518,0.23365362
K851266,0.13710107
K756895,0.14407462
K992955,0.2670675
K806907,0.18605734
K901740,0.11017272
K619062,0.13295016
K667415,0.13547763
K652671,0.10135611
K599211,0.14785519
K744701,0.09622037
K781267,0.10868395
K513346,0.14266506
K786188,0.17651622
K799596,0.7384318
K861912,0.19142129
K645946,0.2591687
K900163,0.19343416
K551473,0.14358552
K816700,0.07956115
K617021,0.12196619
K546693,0.09393201
K514237,0.13664901
K817299,0.088207066
K964837,0.10160886
K964792,0.09260875
K952979,0.09995477
K910241,0.40857637
K750363,0.10596489
K598640,0.101201296
K932150,0.11761837
K770170,0.09663851
K828892,0.23752439
K937890,0.10414061
K911450,0.13950731
K964409,0.12502135
K757959,0.10751626
K533799,0.21253318
K703647,0.8647453
K937588,0.8604587
K855049,0.10002144
K803111,0.15749435
K648682,0.16708454
K674012,0.7102057
K775112,0.11806581
K694917,0.73376083
K697339,0.2219204
K820134,0.82510585
K980762,0.8950752
K771421,0.1687927
K509365,0.1861494
K956244,0.1376022
K536022,0.40202254
K925535,0.13608806
K662328,0.09754485
K911236,0.14489412
K515040,0.14065795
K528757,0.20219041
K695548,0.115172975
K860565,0.34852895
K536210,0.12939641
K735057,0.141248
K655599,0.8646797
K942197,0.09646657
K742103,0.10098978
K768979,0.17533433
K661099,0.11671856
K869450,0.1634104
K876687,0.15132713
K612342,0.15672432
K932902,0.11947372
K812965,0.25417528
K974223,0.096330255
K926722,0.30672058
K928632,0.092263006
K515665,0.13587113
K953566,0.11330876
K731815,0.16507877
K830649,0.16977033
K927405,0.18542835
K524421,0.16947865
K530642,0.17669287
K582150,0.11617524
K868263,0.11562808
K728098,0.40335175
K597988,0.12705836
K643771,0.1286773
K743619,0.83803666
K503690,0.19373098
K676706,0.20082988
K923282,0.25439116
K989868,0.86263376
K533080,0.16119236
K502266,0.08895918
K618619,0.08255726
K954096,0.16315314
K646984,0.8849365
K789352,0.164423
K759585,0.16285579
K918978,0.18333766
K722790,0.11004095
K767227,0.86165845
K850175,0.8205279
K522505,0.41336954
K904953,0.16259669
K716038,0.17026106
K724786,0.15634012
K815295,0.08491992
K769062,0.36734486
K526535,0.85457855
K962967,0.11115965
K768869,0.13594756
K910413,0.09314247
K745364,0.1036446
K977528,0.12274869
K633824,0.41378823
K534441,0.10011335
K819818,0.09260278
K925703,0.101380505
K980869,0.24052714
K719274,0.08070534
K978219,0.12931038
K648770,0.387908
K609989,0.19358592
K874759,0.11019962
K916676,0.8923261
K694226,0.13156106
K743551,0.093485415
K573724,0.22306383
K737396,0.9248747
K778971,0.08470998
K906475,0.31169268
K924417,0.3131402
K846562,0.48523194
K595506,0.08557682
K531597,0.14733124
K542081,0.1091648
K705533,0.4573025
K834020,0.89527726
K745035,0.87609667
K613224,0.106304735
K948335,0.07727095
K561499,0.5055396
K977416,0.129561
K891626,0.09044514
K635366,0.12109465
K915767,0.13023917
K664787,0.55161124
K788186,0.8927905
K681193,0.2305092
K864918,0.111597724
K750554,0.14598952
K537626,0.15637432
K721520,0.24017602
K813526,0.17897134
K995947,0.61241424
K975022,0.1566665
K830692,0.88360107
K787431,0.13400963
K969994,0.099482946
K930412,0.16911913
K961199,0.8300803
K839559,0.11955857
K619077,0.36395052
K685016,0.2111058
K854630,0.18281311
K847855,0.16277643
K828409,0.6195422
K626736,0.26732954
K866742,0.6630349
K697878,0.16741796
K756645,0.16688584
K557121,0.12925944
K911753,0.21164162
K904584,0.13021764
K893656,0.36526152
K872604,0.17184322
K684965,0.593343
K942847,0.13923101
K512449,0.38067386
K900514,0.15869
K532683,0.28627706
K626543,0.085471034
K503939,0.3770746
K646917,0.29554093
K982680,0.19002382
K566467,0.2196617
K763292,0.31007442
K559087,0.120164074
K513761,0.12811401
K814285,0.9228154
K980659,0.7607871
K817755,0.16951637
K634875,0.098681405
K926513,0.52641
K628969,0.080865696
K693827,0.83914274
K945380,0.1523985
K737172,0.24161984
K650610,0.11283748
K740736,0.07573574
K908994,0.112237126
K597065,0.33483544
K562262,0.16536376
K814728,0.85673994
K972806,0.10413583
K933430,0.81248367
K855778,0.33805475
K508320,0.29672298
K946689,0.9248747
K891889,0.140596
K559293,0.15355965
K707984,0.28640157
K566345,0.12825938
K710404,0.2137638
K636743,0.13554396
K843965,0.7989622
K757164,0.729828
K967604,0.07928602
K550108,0.09372172
K938748,0.08049832
K970546,0.087519825
K776925,0.828468
K930956,0.10635136
K964920,0.18224236
K558923,0.53744483
K916740,0.9020469
K945462,0.87280315
K800136,0.88729364
K841803,0.13198364
K754248,0.90408903
K667164,0.48519534
K949543,0.101952486
K580182,0.75640863
K621291,0.0853235
K698429,0.15715677
K999466,0.79582906
K902573,0.117262825
K937468,0.45422524
K517925,0.21602993
K912905,0.086682886
K683234,0.08208422
K755983,0.087763794
K508962,0.4746595
K754793,0.15586257
K743107,0.12534684
K679355,0.14472237
K925544,0.12741013
K821009,0.12403517
K541933,0.118295096
K533037,0.15482286
K747778,0.14137094
K698255,0.102812365
K810857,0.103400625
K618408,0.21216209
K849881,0.21350087
K939066,0.6092693
K985449,0.22775216
K509878,0.1444989
K825337,0.22418214
K564508,0.10120841
K644595,0.7678375
K681783,0.22065893
K956451,0.09112196
K649426,0.27004433
K912742,0.13802284
K741894,0.22664039
K744492,0.5152206
K880758,0.14195348
K835312,0.122288875
K949559,0.3252282
K768210,0.21462435
K729866,0.11326119
K973245,0.15971015
K636236,0.17951882
K731537,0.09622918
K698336,0.11991957
K939844,0.8572861
K653534,0.08636237
K553977,0.27466205
K740478,0.08453502
K504210,0.12940149
K998640,0.115261875
K794793,0.1814988
K829910,0.26549265
K784676,0.115237705
K781600,0.09761411
K899062,0.10711765
K753481,0.08918374
K573940,0.29739633
K687361,0.59235406
K993349,0.42298394
K744231,0.8939039
K701220,0.54346895
K608119,0.3204096
K768515,0.11496098
K802946,0.09099768
K652432,0.86816394
K607642,0.21096352
K831958,0.16931267
K537609,0.08869793
K993232,0.21519254
K565121,0.50016403
K854009,0.19368915
K879662,0.11232666
K661843,0.08737734
K512113,0.1515297
K962474,0.50119656
K946425,0.16008785
K866739,0.1293821
K547474,0.90760505
K697423,0.15409078
K703943,0.5410994
K776204,0.14736344
K993593,0.2553299
K734490,0.21238187
K628175,0.0915653
K956736,0.13473713
K663624,0.14168413
K625803,0.85582477
K902882,0.18589416
K807776,0.70998865
K998564,0.78457105
K523288,0.9139572
K695293,0.1177901
K965405,0.094409004
K511185,0.14881685
K867046,0.26064086
K987738,0.4665416
K552469,0.13001978
K722289,0.10833258
K798076,0.14928459
K999350,0.16884252
K589613,0.8182253
K568025,0.13679679
K858693,0.094336994
K641186,0.14777799
K905719,0.18854104
K782006,0.21354872
K538396,0.15911129
K701645,0.13565725
K522942,0.16987526
K532978,0.1575768
K621014,0.25751063
K810164,0.108581744
K991792,0.11639278
K782400,0.13837834
K569974,0.20327327
K945703,0.096282676
K619324,0.12456151
K872867,0.12570971
K521431,0.2562804
K746916,0.1514571
K912258,0.77328634
K941103,0.095004566
K512043,0.16551208
K842745,0.9146889
K992345,0.2023639
K851600,0.12819786
K738724,0.099525556
K757623,0.12051323
K686654,0.1959221
K583941,0.115572535
K631378,0.64319426
K821096,0.24388352
K669212,0.09951161
K653898,0.87814885
K949614,0.55574304
K953807,0.10928818
K502149,0.91764104
K633260,0.20181994
K876682,0.10363951
K551676,0.10950477
K770221,0.13525805
K998827,0.18603314
K737775,0.39900318
K628613,0.09623375
K542700,0.12535255
K683439,0.147495
K538111,0.12720153
K951121,0.112679616
K646382,0.39627606
K663869,0.15208293
K804090,0.15271789
K612835,0.7945991
K581182,0.9122342
K523299,0.14480418
K976368,0.14289261
K841384,0.23220916
K918993,0.20244257
K518663,0.65350485
K789458,0.23476264
K998556,0.1242227
K514383,0.5787633
K758196,0.8991997
K519516,0.2163322
K778652,0.24051557
K504782,0.10762537
K802537,0.91316295
K630360,0.14100447
K868846,0.1351786
K632374,0.10331387
K787423,0.13873667
K824315,0.19671653
K605679,0.82469535
K660565,0.70882154
K982027,0.16276018
K975484,0.7823024
K909538,0.120827354
K745190,0.17592737
K662800,0.08486255
K977735,0.09738183
K704347,0.16259885
K902780,0.21856375
K700796,0.62344766
K972508,0.13112126
K978237,0.081595354
K632732,0.09050659
K916560,0.13760892
K659024,0.14691533
K701183,0.08840973
K640174,0.9184428
K866680,0.15069404
K617759,0.17861745
K954006,0.10980292
K534233,0.16844018
K536249,0.8912581
K853129,0.123801015
K624262,0.3648098
K778917,0.12588719
K726704,0.30664116
K842118,0.12931724
K578055,0.15966117
K816432,0.60571575
K762552,0.8781845
K511127,0.086272664
K652878,0.19772112
K644924,0.2458414
K923672,0.1081259
K971829,0.79369754
K763914,0.087137215
K609112,0.54267126
K684136,0.14393817
K766435,0.7096367
K724210,0.81770104
K718303,0.11696697
K825622,0.08266988
K917256,0.81127816
K837104,0.15944357
K962419,0.6035249
K522941,0.10074679
K699367,0.115529776
K956981,0.20131911
K673312,0.3642111
K955894,0.22658874
K600188,0.16463041
K727458,0.21886776
K967704,0.114241466
K819010,0.11989996
K879432,0.6258385
K704947,0.10219744
K820381,0.18816625
K892906,0.7942785
K853073,0.18984407
K793117,0.6634658
K805409,0.1005264
K808208,0.14361335
K514041,0.23494142
K976314,0.8051776
K561251,0.20061952
K695220,0.11526394
K944314,0.17302813
K523610,0.26004088
K916078,0.90827036
K729059,0.18398103
K919660,0.20067495
K695150,0.7773802
K998040,0.19819161
K548316,0.15434076
K837343,0.6996357
K507705,0.09851215
K597323,0.15283915
K879848,0.085517615
K523579,0.7139614
K605517,0.12732695
K797517,0.8816623
K801941,0.8205552
K664341,0.13451922
K664282,0.2175102
K706910,0.6382042
K778677,0.6273434
K686257,0.107559055
K589106,0.13291357
K947496,0.38309345
K591508,0.15550104
K773574,0.25717774
K668840,0.15887274
K950106,0.8692467
K939947,0.19910175
K696693,0.330862
K899684,0.62373334
K966150,0.10784792
K594179,0.16891941
K508910,0.2099246
K602542,0.595827
K613788,0.12247393
K832620,0.29271764
K652022,0.07990077
K807631,0.13604838
K638746,0.16247293
K777238,0.22246045
K636400,0.73502314
K912928,0.14862627
K525493,0.22048111
K700461,0.47964597
K665659,0.10089169
K708996,0.10636126
K856566,0.32742018
K645293,0.8192188
K835301,0.6730078
K692172,0.09632956
K938620,0.5889958
K617876,0.42763144
K712538,0.23069367
K893344,0.09211871
K905995,0.10780236
K837652,0.16643627
K529469,0.100073256
K585536,0.18050832
K740397,0.18307002
K563937,0.22001386
K597062,0.13205281
K560226,0.38616315
K735548,0.6805974
K754550,0.10568928
K644082,0.11751654
K948327,0.10949169
K533296,0.10410442
K746903,0.07892263
K988358,0.29305595
K874599,0.11945738
K800110,0.846978
K758942,0.18400218
K655937,0.14220762
K782197,0.17748398
K735736,0.5025403
K853875,0.8115945
K534136,0.22466412
K609444,0.18226264
K973846,0.082425065
K601861,0.13687643
K532310,0.73932785
K908811,0.19842963
K854729,0.16754699
K795982,0.8938064
K683969,0.16443929
K658154,0.11978602
K587937,0.12388731
K893335,0.105229616
K853281,0.31746078
K855263,0.21745661
K990679,0.21368743
K695669,0.24168155
K724563,0.11984161
K588837,0.14937833
K517192,0.89458334
K525889,0.86141914
K992563,0.27454266
K779583,0.18041502
K580613,0.28278062
K731536,0.8723469
K937124,0.1189515
K620039,0.7608877
K863901,0.13325186
K546804,0.1517094
K526221,0.108580105
K712610,0.110269666
K823507,0.3156476
K889900,0.14095046
K812420,0.17957981
K869446,0.15818234
K842426,0.15832953
K655485,0.16216563
K991794,0.8345695
K892656,0.22421156
K691409,0.19539212
K948834,0.08606545
K861849,0.82625383
K661082,0.11042062
K580155,0.118579745
K917748,0.095970206
K525799,0.7911909
K917118,0.81437224
K662156,0.16559634
K549600,0.23066239
K678535,0.0783486
K515097,0.8088633
K608363,0.24540527
K562617,0.13525805
K650960,0.1326595
K824350,0.16606131
K981181,0.116334975
K551133,0.098062225
K778978,0.12344987
K828088,0.13228022
K615290,0.082120106
K699037,0.88472795
K978912,0.1020314
K763608,0.37179005
K979632,0.8480425
K744908,0.8542596
K630945,0.16778035
K993904,0.11435526
K700278,0.122160055
K794268,0.2830553
K604197,0.32810545
K568890,0.13824528
K831463,0.13284796
K721135,0.08735168
K664050,0.09764761
K527942,0.12956332
K514756,0.21027546
K805345,0.15450697
K633399,0.071840905
K899559,0.10236728
K576207,0.7851588
K741420,0.12662095
K796714,0.22084183
K774254,0.8616929
K992706,0.2099661
K989471,0.13410999
K929261,0.15630716
K558778,0.14771056
K742691,0.54178643
K808125,0.092018254
K679735,0.1647393
K883488,0.70536476
K618980,0.13385063
K647051,0.6537791
K798561,0.12477183
K721315,0.112843536
K764707,0.14894861
K591576,0.09330895
K524839,0.12460678
K500247,0.12192018
K702960,0.13144581
K544964,0.18034698
K637485,0.16602376
K547559,0.8077977
K805738,0.81992674
K820138,0.50314707
K657483,0.17100906
K594219,0.11053267
K844650,0.34950617
K699705,0.8689525
K903784,0.099445745
K568550,0.5221472
K863095,0.15330917
K889473,0.660147
K525953,0.33891678
K680677,0.22493759
K508644,0.8499104
K988457,0.12192012
K613136,0.17200428
K840098,0.13744295
K624772,0.24361922
K757537,0.7611468
K902681,0.7841553
K929694,0.19821036
K972168,0.15439665
K876738,0.17458856
K785889,0.10138045
K735635,0.12107628
K873098,0.11275544
K591059,0.18858923
K726822,0.1164875
K998470,0.26749054
K762779,0.18302996
K671736,0.8934975
K632600,0.10786728
K717728,0.7335674
K766888,0.12270367
K689673,0.484838
K596680,0.65003335
K614165,0.07570145
K585714,0.15189984
K634262,0.09096371
K911521,0.51764435
K518929,0.16718087
K718817,0.19325273
K775238,0.12625422
K740208,0.4246354
K849060,0.12111258
K926649,0.10094392
