ID,PRED
K613758,0.048809962065482486
K651230,0.06193493153799017
K813321,0.6697446028542777
K604105,0.052230952860673814
K877024,0.6598394684073817
K984122,0.05323155364763143
K889986,0.052060183026147566
K794185,0.05540192646724305
K557118,0.6877073381698907
K914279,0.05180940017849653
K661078,0.6618685090457446
K693776,0.05037544373113323
K534207,0.0574575642863495
K877484,0.6514944593203502
K610918,0.05392674913273745
K575118,0.05117070698899533
K781836,0.053061252578057196
K740446,0.05762855027978409
K777229,0.002309465444715949
K645863,0.0502433647176137
K975623,0.6843964030544154
K973462,0.05357584651354804
K754902,0.0037756182953846084
K602728,0.002433037326021577
K527217,0.002451872821578729
K536045,0.06016367240036679
K648967,0.047258131894536065
K794589,0.05250787801889761
K626635,0.6702729238976298
K920875,0.05143241747701165
K987278,0.5057687903886634
K834490,0.004043322309160392
K798363,0.6363840646543836
K907249,0.050485035007961136
K686713,0.054151155351030364
K955872,0.003990172374927082
K984811,0.053056919500703105
K676484,0.004068508799369061
K876097,0.05289853156548322
K738209,0.04404112409290393
K995912,0.0533383238181697
K648054,0.054036780940694404
K970986,0.05138646789523884
K688465,0.044700087059739754
K618821,0.0025998119898173046
K517990,0.05479197569739409
K650218,0.002393734057165907
K573337,0.05367088102367698
K939159,0.05084831987627752
K662189,0.05606039310815447
K608686,0.04912355833962138
K524468,0.6481093309356778
K644051,0.05137835279950597
K856737,0.052310191820399456
K546575,0.04859454501789191
K984464,0.056965772830440194
K776034,0.04717737031303322
K663765,0.055983735238436444
K848337,0.052961240775489006
K921077,0.06667945197902994
K972618,0.05302689753978974
K594517,0.06163024805445539
K808518,0.057444769349550895
K544136,0.05121170664426726
K687788,0.002803018167381087
K871344,0.003908610030075785
K669598,0.05241856560238865
K755360,0.0501888487161102
K949342,0.004270118610906292
K976992,0.054929803897224114
K637949,0.055441931822463576
K518995,0.04640140813459255
K726877,0.0036892989771648023
K960270,0.6408377315480633
K640917,0.05176043696225415
K513072,0.05350354891429519
K502427,0.689423496140041
K598923,0.004146583572581893
K935230,0.9820696684877045
K844627,0.04663049969114238
K722310,0.002460901859910187
K621204,0.6703560323372796
K519636,0.04751711076616676
K512650,0.003830483723858944
K528735,0.054382797642921275
K936595,0.04882364134260424
K760157,0.04698441667571665
K913520,0.04952214121332574
K973737,0.052657805965472176
K601120,0.0036640187786719947
K585097,0.05014703583045108
K804102,0.05111617311952614
K991376,0.05044067673203229
K656320,0.05099337752175447
K626435,0.004365674364336061
K662122,0.002433944446317536
K647819,0.652411878413188
K952181,0.05091900233250025
K768115,0.047825926530711375
K617950,0.054378364149548004
K967465,0.056815109930596776
K511776,0.49201443827033564
K992718,0.05182445353863313
K982915,0.051410031675089
K796444,0.003113465237546754
K523610,0.05029053765012344
K901596,0.05995783181828645
K972682,0.04643946210134189
K777234,0.048879666860427474
K813890,0.6646533759545793
K870464,0.05196320598415226
K610806,0.053504289540495964
K819293,0.06132092648066359
K543895,0.6713931398717182
K898745,0.04840246703792262
K864139,0.051220311332173855
K599416,0.05529171135474206
K994750,0.003288295899587607
K930746,0.003962590482516374
K710171,0.0032435448767644203
K845754,0.05213325928033054
K967305,0.05097343191655384
K643845,0.04922601741554616
K932627,0.04856885312910407
K979445,0.6586048399571724
K728236,0.046557063592300905
K808239,0.05372727721264933
K501879,0.6908927994176807
K926895,0.05566763923515681
K542969,0.002378965406975469
K564321,0.003988670845103435
K901910,0.05146546720346738
K908190,0.059545691702463543
K746181,0.5093729570765062
K567858,0.04563940910888338
K656264,0.6610246142881262
K757252,0.04904956574065813
K705885,0.04893018924127039
K876878,0.0034117067924621497
K591956,0.04957675758223149
K623325,0.04689801747939257
K651257,0.049862570774947906
K725017,0.0038611057860062545
K759401,0.050876399223833114
K605579,0.05782519276584225
K645478,0.0473383836305447
K695855,0.04893300493471299
K739017,0.0476845159773516
K531266,0.0484727180417793
K734826,0.04957524618631743
K818398,0.003487251803412588
K539458,0.05767345660972676
K883015,0.06118981414723908
K600387,0.0023712106562941726
K931922,0.04468421571804088
K860268,0.658370419879451
K591685,0.05036461706956455
K958581,0.002536076894042129
K858260,0.0042276477616908816
K718111,0.0031143326656977565
K943104,0.0030313397461475973
K704648,0.04769688436267498
K523722,0.05516031960547284
K563485,0.05246115235982833
K843194,0.050000798232451196
K618673,0.04650675659240165
K936399,0.0038276548233046347
K645649,0.05026558550069973
K943424,0.0022721657012258656
K955596,0.05290772140142586
K585307,0.05267877301205893
K869468,0.4794714314058292
K982970,0.051734922934110465
K586845,0.04703027600522721
K567108,0.05178549334937383
K624848,0.004250865912956283
K728058,0.0025530436347634697
K679871,0.054331400027740825
K606890,0.05882814307622398
K971949,0.05033705462273573
K930969,0.050417501019332824
K610802,0.6524778641338078
K549353,0.05023010971725303
K546650,0.6458942507339862
K715365,0.05240442417963909
K994503,0.6923561828712045
K676785,0.050622743446726154
K836427,0.05161359567042065
K621061,0.054587347914590315
K601568,0.003491143803192767
K508949,0.05494272474730089
K990819,0.0036118492832913724
K688605,0.05329146631425736
K778312,0.6710789445865513
K522355,0.06082300392452852
K691093,0.05743226196767188
K897580,0.05400147178891004
K623621,0.05050356090147398
K559649,0.00413497413524838
K920771,0.04690060893910199
K572234,0.04701505502703225
K885891,0.05430971914840558
K505001,0.6605908023434076
K822326,0.0027144866399986998
K938343,0.0026976343383680926
K775249,0.6752250435364452
K996316,0.04113764452820218
K714781,0.04975803161226419
K557159,0.0032155333384587433
K509204,0.6570433103349008
K503350,0.05359824719781295
K767242,0.6528374452637654
K652827,0.688781466237832
K691483,0.06608857578786435
K935259,0.0035546384311067065
K852248,0.05125968039794745
K647041,0.05883817716864909
K967634,0.04829780113171281
K652033,0.05548900493608931
K519147,0.0023546617491592
K668690,0.0030833027429450176
K787255,0.051999958370355544
K595493,0.05072553163539809
K817499,0.6649713685349359
K813066,0.05226533864470563
K553647,0.002443463937049037
K569342,0.0033919275736938384
K622477,0.04969007387700855
K643255,0.05522700793964142
K757598,0.04566881373036508
K854725,0.045174221397730335
K989364,0.0482177118803898
K762052,0.060305431625476955
K997967,0.05586571843962515
K767521,0.0600903064160415
K556948,0.04993294696164843
K568814,0.0024280339779092918
K811353,0.661518475660513
K648248,0.0539110591396984
K855187,0.051562770379802995
K784749,0.04921889196866002
K798139,0.0036473606237615057
K793954,0.05460003748747309
K779267,0.003618585163279787
K502411,0.05545900415609541
K800259,0.050826567721066265
K630264,0.05980639843385517
K827994,0.0518250035181614
K839449,0.04722704280245137
K834586,0.04785057138199337
K939793,0.04357248356572732
K871238,0.052064209956717775
K759608,0.6818689295414092
K868913,0.049503719686567915
K553379,0.05444513741063628
K521464,0.05247795321139035
K852146,0.05160111868672587
K770979,0.04952174943283867
K604238,0.6637398038952218
K923984,0.05236874165409178
K846214,0.046610104017367884
K721909,0.05098889576030224
K629007,0.6631684683410819
K787575,0.0666736020434821
K871630,0.06842970697727113
K775750,0.6487311337335542
K540860,0.0029944864245410483
K722922,0.0032497839271647968
K641285,0.004067286635523306
K962930,0.04772882205065146
K938744,0.05418324291885376
K951154,0.053527548728822906
K887865,0.04780815174151777
K768039,0.061751548724829575
K596883,0.05180001129498293
K596179,0.05106416615178836
K832650,0.07303870048133786
K524802,0.05006687092771705
K968321,0.05415967974208697
K861951,0.04987138607197956
K758568,0.5377065687995444
K950802,0.05459572046571933
K849268,0.050672841014615735
K533898,0.04785276453470601
K963371,0.6548099388725671
K793538,0.0029641574634310555
K722593,0.004140229655094078
K518280,0.6736142236544905
K540617,0.06425846859147522
K751757,0.05227427286352855
K543278,0.050677438822305694
K815718,0.05045385763486739
K562792,0.6740571661200372
K687240,0.05059023773832154
K710144,0.04944838430361316
K983300,0.004119714173626331
K830974,0.003584663836790904
K980200,0.08092365193530501
K649119,0.0528474613039261
K863933,0.056143783361936164
K790731,0.048960755850570574
K794658,0.04934168515439907
K662151,0.05262904688044603
K613717,0.04728891652569478
K714262,0.002545152909161233
K588653,0.6842932004620029
K690971,0.0456597922536087
K572787,0.004483817925352789
K598829,0.05435169500756992
K713837,0.05756618734668812
K527095,0.0037568926448624603
K821099,0.04808157291097901
K555415,0.05105233727224287
K881809,0.05437922673050731
K595326,0.06155124252691011
K770205,0.053508831238027604
K567039,0.0028031300687782323
K914520,0.05452212189417029
K560743,0.002365499030484212
K788676,0.6575763766324724
K646695,0.0506265611572414
K723421,0.05704126712461771
K581149,0.048826931580892026
K687525,0.7130081299035538
K513591,0.05272713218666313
K610454,0.04817963431285773
K918063,0.04559282409684777
K521029,0.0541464625772665
K579294,0.061346044624120556
K572606,0.041896672518011935
K510023,0.056191268583987146
K917159,0.050025580466413866
K949032,0.052015731299291657
K857436,0.003193536653608675
K981942,0.05439604469780562
K748643,0.0034209360080396014
K944091,0.051619888372121975
K765339,0.0031540254720237495
K764171,0.05145245735752776
K685617,0.049341524477767414
K561257,0.060231578192151906
K528195,0.05135445486247547
K939228,0.6640332216660924
K598565,0.7476261412630679
K660156,0.0031267299246754607
K552858,0.655096242001165
K619642,0.6792968636423603
K540001,0.050467259104216344
K923026,0.05013521845305838
K973150,0.6704020837296594
K584919,0.05253003289755273
K576994,0.055164055649665755
K656308,0.053331897145612324
K745835,0.04904191757208958
K584342,0.04790658125163068
K743821,0.04721961466268916
K592757,0.003801403955542036
K834275,0.002825858867193728
K562148,0.05284866862944038
K755386,0.055528810244412745
K592628,0.053412738978211846
K753381,0.6711576812431315
K580586,0.6598724814229493
K519062,0.674318134441437
K835505,0.050651965046393584
K529647,0.061296199105448514
K513570,0.0024500155659109594
K805433,0.05359582499960852
K922447,0.6623363629364469
K780998,0.05284550572983712
K571083,0.050826428297491504
K692221,0.05161127596073437
K600473,0.6675078956990682
K648642,0.0022909348520629945
K577507,0.00246347981796665
K909148,0.04486982012206131
K908247,0.04775501459222861
K560302,0.05510771190788205
K638294,0.0023875039516582063
K525408,0.0029465430346666825
K569333,0.05313240209340004
K591688,0.04130674307796433
K788691,0.04701060236510179
K663118,0.051120059513401046
K925362,0.0037607589202320853
K513720,0.04681525546014094
K943792,0.04938308613628131
K669907,0.05525201960127567
K785528,0.650800112688889
K915968,0.04166913997037691
K774462,0.056181532387322944
K920721,0.6644308117524714
K958916,0.057873188444996074
K876814,0.7006503337195371
K680315,0.6694082746130775
K818523,0.6621967938657471
K684169,0.0026014387533817886
K752178,0.04934609849388407
K820484,0.04631162783274506
K742310,0.05360931171647189
K800682,0.056328573324665385
K599711,0.0039047599164438417
K525832,0.04741226957892802
K739477,0.04669324256043255
K904715,0.5166444852589325
K644796,0.05467442012467131
K932107,0.9735385751757106
K911392,0.0035875913236813853
K851544,0.051835390946586145
K799660,0.061529587506722404
K954796,0.5143429054225095
K844624,0.0489071281882758
K633358,0.050773960916772005
K992171,0.05123404519765336
K938994,0.050914153338413225
K949451,0.0475073940772728
K642423,0.652920446176449
K853557,0.05101708096387779
K534393,0.05998731349994026
K756116,0.6731961542794921
K817893,0.0495668255741756
K848552,0.6924882147121431
K885199,0.05539080235953504
K911798,0.004112007327226675
K703280,0.004230358539997277
K678385,0.04760752195232138
K814131,0.054382292820649214
K568744,0.0508407123421028
K971212,0.6619844762084832
K553223,0.6692229247787905
K704065,0.050841501090366205
K873557,0.05255552834429723
K712991,0.0037428529579627717
K675657,0.043337446727814505
K940687,0.04877970225209246
K554120,0.044716608689006454
K633716,0.0038101351606948295
K518979,0.04917863570874509
K796883,0.004199125336479973
K920879,0.0024006077460813416
K769123,0.04876594855796404
K581882,0.0026149962005986523
K615912,0.05606072591730986
K712964,0.05563391938473137
K780646,0.0023826815054366684
K880249,0.05200246093277937
K973946,0.04349233546710406
K903743,0.044696817858343105
K944460,0.04849831942081106
K680671,0.002909491619059143
K785735,0.0490123902856336
K791216,0.0025744713271469975
K659950,0.6836414618242473
K901874,0.668493763297635
K961455,0.050346041083395514
K798670,0.0036104074298291934
K656186,0.05697741392176415
K964330,0.6873947239554739
K634986,0.050227354720792906
K960273,0.04908379277543577
K530780,0.05539818171623611
K755942,0.054587482421408345
K769465,0.04966826473485693
K871681,0.05222750567080363
K871808,0.049656742034640385
K995362,0.04815977206059429
K876565,0.054418109124236176
K769922,0.6982404121754933
K769396,0.047827882195523135
K500831,0.048702765552174086
K867875,0.052529317359058296
K563637,0.049673284768698533
K689011,0.00393166148161629
K798567,0.660127903861322
K535695,0.05348483756205518
K718694,0.672949600824697
K740367,0.0557734127815336
K902234,0.04678199120856784
K973579,0.06555955191428375
K787278,0.05033464989806148
K773256,0.048337521757046316
K640679,0.05333081750802473
K943836,0.050168005760588906
K836910,0.05207052740977698
K643508,0.6458075593387911
K901081,0.051441160450628264
K569887,0.053196795135277204
K890255,0.0021810815719588957
K745495,0.04729024530784766
K690486,0.003667478841783718
K827671,0.04767639112346247
K760967,0.05561018290069802
K814474,0.052744346018268974
K920627,0.0501506993882467
K733821,0.05648859264819537
K667368,0.04993621813775276
K761140,0.050792818624445596
K824914,0.04954087136928961
K541771,0.6708144089571684
K854319,0.6689290599247186
K734151,0.050027673257462164
K647080,0.002886808734796901
K525641,0.05746297867631648
K563143,0.0470628358364267
K598644,0.0034419462339146246
K804583,0.051166179448728755
K886430,0.6654143293729732
K997155,0.05135411832731383
K625788,0.6631890259820449
K592916,0.04994273521018271
K784198,0.048125513641961146
K799686,0.05186922353325336
K775675,0.06140891888333763
K878453,0.057337285703635735
K843976,0.0023264143280919323
K816213,0.05296439346529644
K765007,0.04461159411684233
K634697,0.06398046706002843
K909940,0.0031837176263313934
K685703,0.0035013189380973813
K662365,0.04660319760340162
K523540,0.05756366340945129
K648784,0.052334781698866774
K914990,0.05344407612079594
K732644,0.05173647610729169
K998294,0.6608362046069061
K941936,0.002437754399907945
K674869,0.051126513282757156
K952256,0.05879003488145721
K624702,0.5
K744174,0.04570973207334768
K873132,0.04993489558588949
K864047,0.6552447688071595
K566651,0.05655468141891499
K737306,0.048039660502020146
K880959,0.04924945286959571
K735931,0.05494287996882195
K928319,0.003768810180003689
K931360,0.04706193299354907
K757163,0.05238467044642667
K893423,0.04382345837835427
K761153,0.051892106686737716
K596068,0.042994371954478604
K600750,0.6475411253472766
K678135,0.05064681735657383
K754669,0.05452367616942475
K989362,0.004109564077513097
K869764,0.003530016456908468
K818930,0.657999041814519
K962418,0.05579547275012736
K922814,0.05668485983191961
K508106,0.002310503121834541
K504622,0.6623121026632826
K643277,0.05884545326408873
K607861,0.050878045688096875
K734993,0.05754963657992401
K712858,0.04836625257464542
K932872,0.050692676043108946
K897473,0.04984512367427797
K823870,0.05357128404718199
K858762,0.05366925677149662
K672507,0.061357316010773696
K522864,0.0024066406041203504
K992574,0.05153397647297635
K661083,0.04512706510510482
K776220,0.6594081351489033
K875363,0.002458243044297736
K563177,0.00336830573401737
K668161,0.05508099444952756
K532379,0.0392177870972963
K646382,0.05091118689637365
K626895,0.05385884903610944
K811434,0.050088690404417976
K808246,0.05556214577394445
K537135,0.0023981558228157655
K502949,0.05114430901248361
K892620,0.6619226347147615
K851330,0.05617680933173583
K952806,0.003233290594280743
K669263,0.04970088307958581
K983307,0.05275635293892169
K988928,0.05184758711726829
K973480,0.0045805659368825125
K651368,0.003850261775909797
K840636,0.05109557598998298
K583855,0.05398966126160844
K726300,0.6708471327670832
K724545,0.0025816013558980317
K503578,0.05298554053667895
K540637,0.003306297613929245
K564094,0.05588180340156456
K667878,0.04954333444208576
K775177,0.003578489895261156
K791557,0.050669586531200246
K730613,0.05161972763578654
K539016,0.6529138218665886
K510460,0.06996743546973411
K783745,0.048024673812978945
K736518,0.00402892292006022
K905924,0.6673628560259037
K929657,0.00401387801887207
K817130,0.04849699720910552
K639015,0.04957431832167725
K992047,0.0045826210180469245
K718265,0.6703178443377286
K716445,0.0034091577066443757
K808455,0.0482996009031068
K533414,0.05329209618388128
K929522,0.003211896084095433
K818783,0.5
K852270,0.04998324590354801
K523241,0.05259830933040492
K820740,0.0024930629184983792
K655603,0.05485783922163151
K759657,0.048578944176320554
K702169,0.0461422943886272
K728838,0.053068615238037964
K911699,0.04477096220338671
K792183,0.0039297051224295165
K566585,0.681351857883309
K869881,0.050579519449566325
K951518,0.04996420743492019
K851266,0.004262769866919924
K756895,0.0560907695583982
K992955,0.05126754973480897
K806907,0.04758938011658765
K901740,0.051978625328859655
K619062,0.0025068604244450608
K667415,0.0021773363949477422
K652671,0.04030547860125948
K599211,0.04929111119932722
K744701,0.04909805190148808
K781267,0.05447962851808961
K513346,0.047566100523389956
K786188,0.047350927696587504
K799596,0.6703898440576262
K861912,0.048247988910423145
K645946,0.05991568179825164
K900163,0.05126063466951529
K551473,0.00384725080311297
K816700,0.04545590180754779
K617021,0.0031154861549769473
K546693,0.05610209395078629
K514237,0.053883498620164186
K817299,0.05059465904522787
K964837,0.0039049226402552133
K964792,0.04941284705566917
K952979,0.05523575455391686
K910241,0.09393081837004141
K750363,0.0477911306676857
K598640,0.04988260395206845
K932150,0.04550572394822065
K770170,0.04745401735658555
K828892,0.060924411130773286
K937890,0.046195250073678355
K911450,0.05069620128678493
K964409,0.0529469665395723
K757959,0.0037855513632721644
K533799,0.05288287222912368
K703647,0.6505512709629987
K937588,0.6651830158255336
K855049,0.04688488053211883
K803111,0.04967495464990858
K648682,0.0505431290294214
K674012,0.6584175608048268
K775112,0.05537547546519747
K694917,0.048580381554873306
K697339,0.044803575291156535
K820134,0.6599685421205018
K980762,0.6858964258335769
K771421,0.05128016787106348
K509365,0.003852470635603984
K956244,0.05026124056354119
K536022,0.05118097131870977
K925535,0.04825539114418816
K662328,0.003941434409957118
K911236,0.0040113627777497605
K515040,0.05276512766688972
K528757,0.0023962352637856075
K695548,0.05263532497815861
K860565,0.48129958704811016
K536210,0.05665852260229254
K735057,0.002428348522749254
K655599,0.675694918122134
K942197,0.003196320297299475
K742103,0.003700960769787334
K768979,0.05291281141047042
K661099,0.0024505446324256893
K869450,0.05688653375628299
K876687,0.051728481355660216
K612342,0.05421586458089343
K932902,0.05222064350350721
K812965,0.0548133183611221
K974223,0.050530391039304366
K926722,0.05026444486975288
K928632,0.00312030859128076
K515665,0.048055130332005654
K953566,0.046343642219614324
K731815,0.0521568074465662
K830649,0.05083125694436435
K927405,0.04993777793596169
K524421,0.04722699970353977
K530642,0.054512943765845735
K582150,0.046598424042644034
K868263,0.04827191023623726
K728098,0.05517056796744281
K597988,0.002469828396448752
K643771,0.0041772859555055395
K743619,0.6517960723325844
K503690,0.005745824981786639
K676706,0.054779886642441517
K923282,0.046993465067967026
K989868,0.6677765708889605
K533080,0.052930885109727745
K502266,0.0032190921076148088
K618619,0.0036226139652329515
K954096,0.0024655121479598367
K646984,0.6713559237574939
K789352,0.0025405917532667958
K759585,0.0035952126624296614
K918978,0.0020413967191322724
K722790,0.002536089213451639
K767227,0.6505444901107941
K850175,0.6700975731405666
K522505,0.03742522621100182
K904953,0.046744904600470205
K716038,0.0024196321049223682
K724786,0.051203136138740196
K815295,0.002443785411384467
K769062,0.05506910892063225
K526535,0.6665551517428451
K962967,0.04853772749066128
K768869,0.052323324186286546
K910413,0.0037925666049107238
K745364,0.049572837912625914
K977528,0.003925342821593594
K633824,0.05730018219315373
K534441,0.05059626300021981
K819818,0.055993094863657215
K925703,0.05122992510939793
K980869,0.05190737293669237
K719274,0.0030556821535102567
K978219,0.051020574265026875
K648770,0.05296976962557169
K609989,0.04945428768086417
K874759,0.0490083616100894
K916676,0.6665356011928822
K694226,0.04732961644821775
K743551,0.047509751013385754
K573724,0.059424774405361175
K737396,0.6953649156531398
K778971,0.051579878673791275
K906475,0.05632566816604463
K924417,0.051808696520201925
K846562,0.04412660057937679
K595506,0.0033427578577079516
K531597,0.05214067766094513
K542081,0.048480931167471694
K705533,0.05440631581678241
K834020,0.6789122944871198
K745035,0.6733301067751886
K613224,0.0037817614998230313
K948335,0.04471264068520819
K561499,0.6586258725225718
K977416,0.0033899441542807264
K891626,0.045472781034256685
K635366,0.003955714174827421
K915767,0.048148854544716894
K664787,0.6470096352179515
K788186,0.6819939220979221
K681193,0.0547115433456796
K864918,0.0490341390054247
K750554,0.08496890850901986
K537626,0.05748167220037192
K721520,0.04852323514062725
K813526,0.04963744171600016
K995947,0.659674056292254
K975022,0.0025901776301515823
K830692,0.6490357310798887
K787431,0.04958831594407884
K969994,0.003261623676145539
K930412,0.05883586137618053
K961199,0.050612916760414704
K839559,0.04978228758381698
K619077,0.05145589081644408
K685016,0.0025155659926020604
K854630,0.057865008097905374
K847855,0.04585900235857419
K828409,0.05413570758714143
K626736,0.0032005254547354755
K866742,0.045119723319922936
K697878,0.052031612980386145
K756645,0.05109600047763192
K557121,0.04788191250689437
K911753,0.05168282401606077
K904584,0.05119278414428179
K893656,0.06622145266445593
K872604,0.003193911789798702
K684965,0.061285828018733675
K942847,0.04909667725671224
K512449,0.6488293354019258
K900514,0.049913844765506955
K532683,0.06305606111558372
K626543,0.052089911403803056
K503939,0.06021537128586687
K646917,0.05071105683949625
K982680,0.0041060242031709954
K566467,0.048732280500447735
K763292,0.053986590441820796
K559087,0.05397213391957063
K513761,0.0036434019001672295
K814285,0.6821699921809415
K980659,0.05404793029077428
K817755,0.0038250981644682384
K634875,0.0036803356366078986
K926513,0.05211714461260763
K628969,0.045303215852208076
K693827,0.9789476099458817
K945380,0.05190861762346179
K737172,0.057323214943796545
K650610,0.05195971917506066
K740736,0.0038763747452127593
K908994,0.003565332269817309
K597065,0.04442032854815193
K562262,0.04918483359809151
K814728,0.6618990028969293
K972806,0.04890554042050998
K933430,0.6972345693248343
K855778,0.055042674041642876
K508320,0.05466317200557202
K946689,0.6718273311578379
K891889,0.04959274994324344
K559293,0.05154950745890286
K707984,0.0524859430649085
K566345,0.05154553884950354
K710404,0.0035545595200319976
K636743,0.0481836264089685
K843965,0.6466965174066542
K757164,0.04640445408974535
K967604,0.003388126594605964
K550108,0.04689513830484728
K938748,0.050271053164821
K970546,0.05617301720604247
K776925,0.6535534474442777
K930956,0.002525460316186971
K964920,0.04877587195919372
K558923,0.6448439754499858
K916740,0.680010481117575
K945462,0.6793248865293703
K800136,0.6696085333555905
K841803,0.05259387660100193
K754248,0.681852549571629
K667164,0.555508669862597
K949543,0.045516411418707776
K580182,0.6590989532317624
K621291,0.05048022396319125
K698429,0.0541845085376882
K999466,0.6675127907462196
K902573,0.05122505678454697
K937468,0.07975168115956743
K517925,0.0489497391959368
K912905,0.002340758144117934
K683234,0.052957994263839236
K755983,0.05566181627056292
K508962,0.0616854590667524
K754793,0.052925283664191664
K743107,0.053019481760176776
K679355,0.05298816057133644
K925544,0.05212076780611644
K821009,0.04841034432988488
K541933,0.048387695658362304
K533037,0.053040826442076715
K747778,0.0043890697019974825
K698255,0.004610581427492147
K810857,0.05388843065065344
K618408,0.0032417557039395237
K849881,0.04816850444028338
K939066,0.045461694340273376
K985449,0.05481256103133077
K509878,0.05012432187981547
K825337,0.05317393801065615
K564508,0.0022592368012643283
K644595,0.6457049164897489
K681783,0.05266672843039547
K956451,0.048330018593122984
K649426,0.0536611329740589
K912742,0.05058386082996958
K741894,0.06179041060126396
K744492,0.05282491402933024
K880758,0.0036056906393032153
K835312,0.06022627579908756
K949559,0.06061896346145647
K768210,0.047938623936350545
K729866,0.04841393662167243
K973245,0.06001720164995648
K636236,0.0038847898998413135
K731537,0.05495967752240504
K698336,0.04901169058332085
K939844,0.6497842953806785
K653534,0.05581418673903993
K553977,0.049092427504471216
K740478,0.0456020145770697
K504210,0.05154151284074008
K998640,0.002580312986866969
K794793,0.05981824161716653
K829910,0.052313506740913084
K784676,0.004124270082124897
K781600,0.0030097153422951723
K899062,0.0507115474994133
K753481,0.003938476725578275
K573940,0.05247635669634968
K687361,0.6554056291817261
K993349,0.0533229813677328
K744231,0.6555533339219735
K701220,0.6644726548891102
K608119,0.0027035026770872864
K768515,0.05068616017151495
K802946,0.05152160225049597
K652432,0.6586539678449425
K607642,0.05159377389048462
K831958,0.0510118578174064
K537609,0.04488122983407796
K993232,0.0514948820659405
K565121,0.6688652160353317
K854009,0.049793485251328325
K879662,0.04977972939300004
K661843,0.05420124927630822
K512113,0.052783927412589166
K962474,0.04341926650423946
K946425,0.048476224716986906
K866739,0.04998074692629144
K547474,0.6575116999361934
K697423,0.002218684113522931
K703943,0.047687445982187666
K776204,0.046617860449494924
K993593,0.05372825034530138
K734490,0.0539688440002201
K628175,0.0027371466280755367
K956736,0.004042511322871494
K663624,0.04813243331244931
K625803,0.6818440477711603
K902882,0.05284662022457994
K807776,0.6609355780067541
K998564,0.05138276280522564
K523288,0.7390755617533504
K695293,0.04931798089467562
K965405,0.003669049496552151
K511185,0.05176294750681846
K867046,0.05135894676096691
K987738,0.048447440247250166
K552469,0.0039049449482563797
K722289,0.04710003250911425
K798076,0.004013122516448926
K999350,0.04886962297984966
K589613,0.06381640375448458
K568025,0.06135987464618336
K858693,0.055305549429403085
K641186,0.05131441068399335
K905719,0.04808868307410633
K782006,0.0655793899912292
K538396,0.05037790205638172
K701645,0.051451509687515086
K522942,0.053579570720245565
K532978,0.05290688622758005
K621014,0.08559550149969097
K810164,0.04780155841142791
K991792,0.0032379556812024987
K782400,0.04706828234368748
K569974,0.0025147854119433885
K945703,0.04730698409186618
K619324,0.05361727445543113
K872867,0.05585515701766097
K521431,0.053203234598390554
K746916,0.0521805365707648
K912258,0.06057199591709532
K941103,0.04804361408708823
K512043,0.0025093879666421627
K842745,0.6665676848104162
K992345,0.0509870023733056
K851600,0.004120807822254018
K738724,0.049809832778384536
K757623,0.05306214670988031
K686654,0.05280070857746311
K583941,0.04775332067057271
