ID,PRED
K569333,0.2845765
K591688,0.15996185
K788691,0.20763622
K663118,0.1272599
K925362,0.4156187
K513720,0.14538543
K943792,0.34217775
K669907,0.18787445
K785528,0.49822024
K915968,0.08350991
K774462,0.35130575
K920721,0.66984713
K958916,0.16986124
K876814,0.48357463
K680315,0.22372527
K818523,0.50946283
K684169,0.35138428
K752178,0.40429088
K820484,0.5178117
K742310,0.17621091
K800682,0.32737446
K599711,0.51149684
K525832,0.21609771
K739477,0.19162504
K904715,0.7446525
K644796,0.3658353
K932107,0.75903517
K911392,0.5421861
K851544,0.25480765
K799660,0.46560925
K954796,0.6346182
K844624,0.26964852
K633358,0.23365718
K992171,0.19412395
K938994,0.22238868
K949451,0.14953928
K642423,0.72476083
K853557,0.45510623
K534393,0.4003936
K756116,0.77463746
K817893,0.14140388
K848552,0.81585443
K885199,0.35380915
K911798,0.40568733
K703280,0.33274037
K678385,0.1320859
K814131,0.15255338
K568744,0.23849626
K971212,0.6860491
K553223,0.28176352
K704065,0.24945995
K873557,0.26964852
K712991,0.191018
K675657,0.24546385
K940687,0.2913763
K554120,0.6871058
K633716,0.18138808
K518979,0.27726856
K796883,0.25777128
K920879,0.3997686
K769123,0.30721596
K581882,0.52172714
K615912,0.28243837
K712964,0.29689083
K780646,0.5044514
K880249,0.11151583
K973946,0.2552953
K903743,0.42292178
K944460,0.21569815
K680671,0.2649777
K785735,0.20026307
K791216,0.44088233
K659950,0.720615
K901874,0.5714234
K961455,0.1970154
K798670,0.51182085
K656186,0.30893674
K964330,0.7117014
K634986,0.4415896
K960273,0.124329396
K530780,0.16483174
K755942,0.44563252
K769465,0.37947175
K871681,0.26661086
K871808,0.32570893
K995362,0.2913763
K876565,0.13440089
K769922,0.2260868
K769396,0.2976252
K500831,0.16711551
K867875,0.4308568
K563637,0.2444153
K689011,0.26965058
K798567,0.297606
K535695,0.2913789
K718694,0.35291258
K740367,0.1708923
K902234,0.16711551
K973579,0.33274037
K787278,0.22540891
K773256,0.09958068
K640679,0.13953985
K943836,0.14797972
K836910,0.43764657
K643508,0.7516001
K901081,0.16874747
K569887,0.35693082
K890255,0.66156745
K745495,0.3100649
K690486,0.4156187
K827671,0.37522793
K760967,0.1819714
K814474,0.44918534
K920627,0.62097365
K733821,0.4758968
K667368,0.46564493
K761140,0.22524883
K824914,0.13953985
K541771,0.66555125
K854319,0.23740159
K734151,0.4876786
K647080,0.38697344
K525641,0.19290581
K563143,0.20093118
K598644,0.5406492
K804583,0.3634775
K886430,0.4728551
K997155,0.36604643
K625788,0.3163889
K592916,0.3189683
K784198,0.48713863
K799686,0.24826784
K775675,0.17825271
K878453,0.48418468
K843976,0.4073938
K816213,0.15448307
K765007,0.24546385
K634697,0.24318466
K909940,0.4381467
K685703,0.63287425
K662365,0.27726856
K523540,0.32019344
K648784,0.27321944
K914990,0.23627932
K732644,0.551808
K998294,0.41740665
K941936,0.3698778
K674869,0.53342456
K952256,0.32019344
K624702,0.81547683
K744174,0.14801024
K873132,0.2613081
K864047,0.1755764
K566651,0.40822536
K737306,0.23740159
K880959,0.23365718
K735931,0.64350253
K928319,0.14953928
K931360,0.14538543
K757163,0.26469588
K893423,0.45124906
K761153,0.24875925
K596068,0.10688799
K600750,0.64423984
K678135,0.32928178
K754669,0.49213514
K989362,0.3801932
K869764,0.3185426
K818930,0.26132208
K962418,0.33362153
K922814,0.42170638
K508106,0.34959093
K504622,0.70190406
K643277,0.5468035
K607861,0.36661753
K734993,0.28102443
K712858,0.45264694
K932872,0.49723247
K897473,0.2260868
K823870,0.21835922
K858762,0.4804203
K672507,0.4516718
K522864,0.7441982
K992574,0.29438192
K661083,0.19960411
K776220,0.76604754
K875363,0.25498763
K563177,0.40717602
K668161,0.1272599
K532379,0.3468059
K646382,0.3087322
K626895,0.33274037
K811434,0.28741553
K808246,0.23740159
K537135,0.386936
K502949,0.3649404
K892620,0.78530467
K851330,0.2960467
K952806,0.45481047
K669263,0.26737875
K983307,0.17844658
K988928,0.13953985
K973480,0.35291258
K651368,0.51149684
K840636,0.37982637
K583855,0.42090854
K726300,0.2546641
K724545,0.23965365
K503578,0.26288858
K540637,0.36395526
K564094,0.13953985
K667878,0.24826784
K775177,0.49256855
K791557,0.44568846
K730613,0.44918534
K539016,0.5502284
K510460,0.30069524
K783745,0.21424428
K736518,0.6523337
K905924,0.2613081
K929657,0.2260868
K817130,0.20527026
K639015,0.66074103
K992047,0.18819393
K718265,0.36937273
K716445,0.26212895
K808455,0.34477356
K533414,0.29547003
K929522,0.37284505
K818783,0.71554846
K852270,0.09608726
K523241,0.1677462
K820740,0.67856246
K655603,0.14953928
K759657,0.22261758
K702169,0.3056854
K728838,0.18138808
K911699,0.35354313
K792183,0.29767808
K566585,0.14953928
K869881,0.14988336
K951518,0.32148814
K851266,0.28176352
K756895,0.13197754
K992955,0.24929069
K806907,0.26964852
K901740,0.30923757
K619062,0.7738455
K667415,0.39118275
K652671,0.14801024
K599211,0.20945883
K744701,0.59819895
K781267,0.27973527
K513346,0.25909287
K786188,0.6289261
K799596,0.6120758
K861912,0.19412395
K645946,0.3500643
K900163,0.2260868
K551473,0.3606219
K816700,0.19412395
K617021,0.36973342
K546693,0.58704275
K514237,0.5059016
K817299,0.2913763
K964837,0.36158106
K964792,0.3317888
K952979,0.3845337
K910241,0.5418118
K750363,0.69189733
K598640,0.41193992
K932150,0.11110369
K770170,0.49723247
K828892,0.27065152
K937890,0.17370518
K911450,0.1527052
K964409,0.3801932
K757959,0.16275735
K533799,0.18596695
K703647,0.31752726
K937588,0.6447765
K855049,0.20612063
K803111,0.3056854
K648682,0.18252093
K674012,0.6182758
K775112,0.33274037
K694917,0.2591181
K697339,0.49417263
K820134,0.7390616
K980762,0.6200437
K771421,0.37506536
K509365,0.25777128
K956244,0.20880716
K536022,0.2576923
K925535,0.2720776
K662328,0.28024533
K911236,0.2845765
K515040,0.1774421
K528757,0.48684272
K695548,0.4540589
K860565,0.55508727
K536210,0.28079408
K735057,0.5605167
K655599,0.7589353
K942197,0.21246685
K742103,0.23441531
K768979,0.49723247
K661099,0.62913775
K869450,0.21605049
K876687,0.46929023
K612342,0.46796742
K932902,0.2258145
K812965,0.30893674
K974223,0.22317457
K926722,0.28407001
K928632,0.23801634
K515665,0.28427652
K953566,0.47339153
K731815,0.1321987
K830649,0.25512066
K927405,0.45845827
K524421,0.35933354
K530642,0.1930486
K582150,0.20026307
K868263,0.39909506
K728098,0.31944424
K597988,0.4482245
K643771,0.25777128
K743619,0.18819393
K503690,0.26821414
K676706,0.31300342
K923282,0.5046933
K989868,0.26964852
K533080,0.29712275
K502266,0.23718485
K618619,0.41170743
K954096,0.4893804
K646984,0.37218353
K789352,0.5478494
K759585,0.5027683
K918978,0.45959857
K722790,0.30578855
K767227,0.49723247
K850175,0.7451712
K522505,0.28045356
K904953,0.1970154
K716038,0.63894695
K724786,0.29524302
K815295,0.46327862
K769062,0.22429472
K526535,0.5042237
K962967,0.66863227
K768869,0.6579476
K910413,0.18138808
K745364,0.62561744
K977528,0.17289272
K633824,0.3302044
K534441,0.1773287
K819818,0.31752726
K925703,0.13463372
K980869,0.36661753
K719274,0.2059782
K978219,0.34070024
K648770,0.1880488
K609989,0.34554675
K874759,0.1320859
K916676,0.56198996
K694226,0.46334177
K743551,0.15448307
K573724,0.3267242
K737396,0.6178635
K778971,0.1912485
K906475,0.4951406
K924417,0.33274037
K846562,0.08350991
K595506,0.53155977
K531597,0.18252093
K542081,0.23844148
K705533,0.36488155
K834020,0.15018982
K745035,0.5708566
K613224,0.14953928
K948335,0.46334177
K561499,0.6843535
K977416,0.47165072
K891626,0.33848053
K635366,0.18138808
K915767,0.1599901
K664787,0.73901737
K788186,0.6698747
K681193,0.23292036
K864918,0.421998
K750554,0.7721759
K537626,0.28176352
K721520,0.19412395
K813526,0.39528129
K995947,0.7982466
K975022,0.32651135
K830692,0.6933565
K787431,0.3180442
K969994,0.26982427
K930412,0.30920854
K961199,0.70363724
K839559,0.25634965
K619077,0.3655697
K685016,0.6672541
K854630,0.4872908
K847855,0.33274037
K828409,0.20031081
K626736,0.5680263
K866742,0.57140785
K697878,0.15003896
K756645,0.28255826
K557121,0.22043815
K911753,0.2845765
K904584,0.49723247
K893656,0.45906833
K872604,0.13906941
K684965,0.22160272
K942847,0.22261758
K512449,0.8368024
K900514,0.14801024
K532683,0.7980891
K626543,0.38549158
K503939,0.32130712
K646917,0.30323693
K982680,0.4516718
K566467,0.2444153
K763292,0.35385463
K559087,0.28774434
K513761,0.39358103
K814285,0.29004058
K980659,0.28316867
K817755,0.53072524
K634875,0.19547912
K926513,0.22731586
K628969,0.22199461
K693827,0.6199411
K945380,0.3358997
K737172,0.25910407
K650610,0.4493256
K740736,0.38048938
K908994,0.4156187
K597065,0.40255487
K562262,0.30753925
K814728,0.66611767
K972806,0.49723247
K933430,0.6652046
K855778,0.48548523
K508320,0.4413715
K946689,0.6200146
K891889,0.44918534
K559293,0.46929023
K707984,0.22175722
K566345,0.49723247
K710404,0.33274037
K636743,0.34305346
K843965,0.2845765
K757164,0.34957448
K967604,0.24997908
K550108,0.2913763
K938748,0.19412395
K970546,0.29633614
K776925,0.4272402
K930956,0.2694888
K964920,0.2306667
K558923,0.8439631
K916740,0.3528322
K945462,0.5255284
K800136,0.68033886
K841803,0.48796487
K754248,0.4563102
K667164,0.11736617
K949543,0.10867766
K580182,0.774143
K621291,0.19821787
K698429,0.3719362
K999466,0.7379306
K902573,0.4677161
K937468,0.49605528
K517925,0.3358997
K912905,0.24597213
K683234,0.20701003
K755983,0.1520759
K508962,0.64350253
K754793,0.14691873
K743107,0.4761905
K679355,0.36492553
K925544,0.1272599
K821009,0.5308757
K541933,0.4550036
K533037,0.6010988
K747778,0.40287846
K698255,0.21880661
K810857,0.46173137
K618408,0.49256855
K849881,0.11151583
K939066,0.368223
K985449,0.30337194
K509878,0.27973527
K825337,0.31704706
K564508,0.5754412
K644595,0.51149684
K681783,0.49514687
K956451,0.40041876
K649426,0.37765497
K912742,0.31356552
K741894,0.41897765
K744492,0.49723247
K880758,0.4970704
K835312,0.33274037
K949559,0.5976333
K768210,0.24532607
K729866,0.2849903
K973245,0.6018819
K636236,0.52907956
K731537,0.31752726
K698336,0.2913763
K939844,0.33945146
K653534,0.35612953
K553977,0.33274037
K740478,0.20203009
K504210,0.21212344
K998640,0.45083046
K794793,0.64350253
K829910,0.24349253
K784676,0.26964852
K781600,0.31587395
K899062,0.2711258
K753481,0.32739827
K573940,0.22547887
K687361,0.7337751
K993349,0.19739087
K744231,0.51481813
K701220,0.5094561
K608119,0.4563412
K768515,0.25333095
K802946,0.25512066
K652432,0.26390675
K607642,0.4715801
K831958,0.33866802
K537609,0.14953928
K993232,0.21390884
K565121,0.47857565
K854009,0.3153444
K879662,0.2913763
K661843,0.29651526
K512113,0.3358997
K962474,0.40931723
K946425,0.14379956
K866739,0.48957905
K547474,0.6761301
K697423,0.44588023
K703943,0.24546385
K776204,0.18138808
K993593,0.2260868
K734490,0.2845765
K628175,0.48630232
K956736,0.49723247
K663624,0.1272599
K625803,0.8013279
K902882,0.18974128
K807776,0.73406535
K998564,0.23865087
K523288,0.5864911
K695293,0.5981365
K965405,0.340552
K511185,0.24811713
K867046,0.3082162
K987738,0.34791535
K552469,0.66501236
K722289,0.4581029
K798076,0.49337357
K999350,0.18728754
K589613,0.2236128
K568025,0.51149684
K858693,0.30515504
K641186,0.30073056
K905719,0.52375925
K782006,0.20809655
K538396,0.2849903
K701645,0.53805935
K522942,0.3801932
K532978,0.22309852
K621014,0.4891641
K810164,0.3159439
K991792,0.43513384
K782400,0.3306465
K569974,0.65600115
K945703,0.13409062
K619324,0.4377457
K872867,0.2260868
K521431,0.24171464
K746916,0.22416224
K912258,0.29004058
K941103,0.49723247
K512043,0.7480641
K842745,0.22238868
K992345,0.22709191
K851600,0.3976978
K738724,0.11151583
K757623,0.22261758
K686654,0.2758402
K583941,0.45510623
K631378,0.661458
K821096,0.624015
K669212,0.32832304
K653898,0.60592216
K949614,0.11656611
K953807,0.40968782
K502149,0.6579476
K633260,0.45561004
K876682,0.15448307
K551676,0.36814126
K770221,0.24636315
K998827,0.32019344
K737775,0.17398077
K628613,0.19948341
K542700,0.38762343
K683439,0.08350991
K538111,0.3601663
K951121,0.25288048
K646382,0.42483312
K663869,0.18784426
K804090,0.17900962
K612835,0.13467003
K581182,0.45510623
K523299,0.16711551
K976368,0.3801932
K841384,0.4729784
K918993,0.13906941
K518663,0.46347478
K789458,0.2420987
K998556,0.31752726
K514383,0.71637434
K758196,0.36655605
K519516,0.4969922
K778652,0.29893363
K504782,0.5421861
K802537,0.6698747
K630360,0.25985798
K868846,0.3210574
K632374,0.14140388
K787423,0.4563867
K824315,0.2042923
K605679,0.3801932
K660565,0.7217754
K982027,0.21360952
K975484,0.62215483
K909538,0.5563681
K745190,0.30876547
K662800,0.5421296
K977735,0.4542037
K704347,0.77723056
K902780,0.36332977
K700796,0.69325024
K972508,0.47403637
K978237,0.3621754
K632732,0.115047015
K916560,0.089755476
K659024,0.4756494
K701183,0.18108615
K640174,0.42170638
K866680,0.3482631
K617759,0.32832885
K954006,0.3288697
K534233,0.28457162
K536249,0.53351414
K853129,0.32019344
K624262,0.4037583
K778917,0.14414497
K726704,0.28741553
K842118,0.3180442
K578055,0.34808302
K816432,0.31543866
K762552,0.14456785
K511127,0.64350253
K652878,0.6991478
K644924,0.39849937
K923672,0.18560956
K971829,0.24304847
K763914,0.26933736
K609112,0.4740625
K684136,0.29747474
K766435,0.5437054
K724210,0.74724644
K718303,0.33004326
K825622,0.62097365
K917256,0.70319164
K837104,0.18138808
K962419,0.7342689
K522941,0.20875625
K699367,0.20093118
K956981,0.18819393
K673312,0.3551555
K955894,0.15050979
K600188,0.12023327
K727458,0.49224892
K967704,0.4890906
K819010,0.2948137
K879432,0.18036038
K704947,0.112194374
K820381,0.3358997
K892906,0.7068535
K853073,0.36492553
K793117,0.6708387
K805409,0.22015178
K808208,0.5214847
K514041,0.32739827
K976314,0.85002434
K561251,0.38575536
K695220,0.71108866
K944314,0.17065638
K523610,0.30515504
K916078,0.3500643
K729059,0.19412395
K919660,0.21896014
K695150,0.76041883
K998040,0.25333095
K548316,0.5507107
K837343,0.62534255
K507705,0.3801932
K597323,0.30243817
K879848,0.2480923
K523579,0.18637636
K605517,0.1852802
K797517,0.6698747
K801941,0.7074517
K664341,0.2089701
K664282,0.23784444
K706910,0.20745945
K778677,0.17344119
K686257,0.22295469
K589106,0.32019344
K947496,0.5090314
K591508,0.2463347
K773574,0.5927818
K668840,0.19412395
K950106,0.6881728
K939947,0.5967748
K696693,0.2856381
K899684,0.75292754
K966150,0.27843937
K594179,0.18560416
K508910,0.18782501
K602542,0.22540891
K613788,0.21944289
K832620,0.1634307
K652022,0.33879414
K807631,0.19539258
K638746,0.18252093
K777238,0.22061197
K636400,0.7291221
K912928,0.4273336
K525493,0.39803708
K700461,0.4072291
K665659,0.42170638
K708996,0.42832437
K856566,0.3831837
K645293,0.42766595
K835301,0.71354914
K692172,0.5426085
K938620,0.34897402
K617876,0.4311082
K712538,0.2845765
K893344,0.49512535
K905995,0.52490926
K837652,0.18431416
K529469,0.20710869
K585536,0.191018
K740397,0.25415042
K563937,0.3358997
K597062,0.10688799
K560226,0.6819455
K735548,0.34330654
K754550,0.35264316
K644082,0.50651443
K948327,0.41080064
K533296,0.15576693
K746903,0.44920853
K988358,0.32971385
K874599,0.4876786
K800110,0.6979607
K758942,0.725264
K655937,0.78652066
K782197,0.2743856
K735736,0.29795778
K853875,0.378403
K534136,0.34230247
K609444,0.40762326
K973846,0.36028543
K601861,0.3892108
K532310,0.19512546
K908811,0.28632826
K854729,0.44690487
K795982,0.33274037
K683969,0.3358997
K658154,0.55655307
K587937,0.4261353
K893335,0.26069012
K853281,0.4828392
K855263,0.4516718
K990679,0.40113264
K695669,0.24169971
K724563,0.34531292
K588837,0.2845765
K517192,0.28176352
K525889,0.2788316
K992563,0.477422
K779583,0.18252093
K580613,0.2845765
K731536,0.42948595
K937124,0.21443066
K620039,0.8350586
K863901,0.17844658
K546804,0.37076327
K526221,0.4507667
K712610,0.15918115
K823507,0.44962478
K889900,0.4622685
K812420,0.4748956
K869446,0.18819393
K842426,0.3729595
K655485,0.34712577
K991794,0.7469099
K892656,0.30515504
K691409,0.2620662
K948834,0.25553548
K861849,0.5750729
K661082,0.3607678
K580155,0.28097934
K917748,0.29137084
K525799,0.21214734
K917118,0.6454479
K662156,0.48987994
K549600,0.20765486
K678535,0.25777128
K515097,0.56309044
K608363,0.14367023
K562617,0.17016879
K650960,0.3528322
K824350,0.2260868
K981181,0.42340326
K551133,0.543545
K778978,0.5203309
K828088,0.29070747
K615290,0.4652603
K699037,0.3801932
K978912,0.29616308
K763608,0.2788356
K979632,0.15531948
K744908,0.62284213
K630945,0.23240276
K993904,0.5981365
K700278,0.22677405
K794268,0.2831313
K604197,0.191018
K568890,0.14276633
K831463,0.4573166
K721135,0.48222595
K664050,0.20779368
K527942,0.33274037
K514756,0.37397617
K805345,0.25512066
K633399,0.51149684
K899559,0.3801932
K576207,0.37103897
K741420,0.1649625
K796714,0.3646602
K774254,0.38524878
K992706,0.14147583
K989471,0.10688799
K929261,0.16994467
K558778,0.45484412
K742691,0.13998316
K808125,0.2260868
K679735,0.27973527
K883488,0.6383478
K618980,0.5927818
K647051,0.7501078
K798561,0.4828109
K721315,0.2831313
K764707,0.22136633
K591576,0.4872916
K524839,0.7098438
K500247,0.18299353
K702960,0.16711551
K544964,0.3210574
K637485,0.7727444
K547559,0.66555125
K805738,0.29544735
K820138,0.4197143
K657483,0.42832246
K594219,0.4246464
K844650,0.19310416
K699705,0.33274037
K903784,0.13906941
K568550,0.5779663
K863095,0.14937614
K889473,0.6262031
K525953,0.1819714
K680677,0.33840534
K508644,0.5119506
K988457,0.5137305
K613136,0.2913763
K840098,0.47761777
K624772,0.23653448
K757537,0.4212508
K902681,0.28407001
K929694,0.33274037
K972168,0.49871776
K876738,0.7480641
K785889,0.54623896
K735635,0.338344
K873098,0.36681184
K591059,0.4945683
K726822,0.32832885
K998470,0.7177714
K762779,0.24073394
K671736,0.2260868
K632600,0.3801932
K717728,0.5057408
K766888,0.2170836
K689673,0.63419664
K596680,0.7364136
K614165,0.23170353
K585714,0.33488375
K634262,0.21088362
K911521,0.46173137
K518929,0.38122523
K718817,0.44918534
K775238,0.2260868
K740208,0.4863444
K849060,0.49723247
K926649,0.1320859
